composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Mozart,001428_all.mid,173.15436241610743,873,366,63.77548682703322,37.0,0.5324742268041238,127.0,4.169054441260745,0.138602520045819,0.0160366552119129,0.1088201603665521,0.1512027491408934,0.0263459335624284,0.0836197021764032,0.0229095074455899,0.2038946162657502,0.0595647193585337,0.0400916380297823,0.1145475372279496,0.0343642611683848,2.242230587418491,0.0033400130861485,0.5801602035620401,2.3787465940054497,0.4187643020594965,0.7292381209295153,0.1981171194692304,0.3642608041240756,new_midi_files\ChoralTech.us\Mozart\001428_all.mid,209.4,6,5,1,0,0,8.230220860701152,65.0,0.0,0.0,0.4397481259587084,0.3000000000000113,0.2394495412844036,0.3918323746696274,5,2.219914040114616,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,001437_all.mid,164.8414985590779,2577,1432,63.98331393092744,43.0,0.6734575087310827,127.0,4.446169772256729,0.1513387660069848,0.0120294916569654,0.1074893286767559,0.0159099728366317,0.1358168412883197,0.1117578579743888,0.0341482343810632,0.1342646488164532,0.0221187427240977,0.1416375630578191,0.0287155607295304,0.1047729918509895,2.244977245071245,0.0028336177312943,0.6720502063142592,1.7983251919050942,0.5554693560899923,0.7657914400403144,0.063941620853017,0.1129218894063993,new_midi_files\ChoralTech.us\Mozart\001437_all.mid,579.6,5,4,1,0,0,8.527075335385032,64.0,0.0,0.0,0.5860870731169714,0.3000000000000113,0.2243012422360248,0.3184716646400132,5,2.9943064182194727,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,mz_331_1.mid,257.4534454487344,6207,3377,66.75044304817142,56.0,0.3261491707450581,50.34154986305784,7.470183994989963,0.0320605767681649,0.1340422104076043,0.0989205735459964,0.0275495408409859,0.2592234573868213,0.0106331561140647,0.0547768648300306,0.0030610600934428,0.0718543579829225,0.1841469308844852,0.0062832286128564,0.1174480425326244,2.066746183061606,0.0057860434117862,0.8389457298529249,1.8374777975133207,0.5439755154639175,0.1947799526357769,0.0414712379910976,0.2945059081684917,new_midi_files\Classical Music MIDI (Kaggle)\Mozart\mz_331_1.mid,830.9032286437464,10,2,1,0,0,9.810188562229015,69.0,12.321860436206991,68.0,0.3456041289651375,0.2419355000000678,0.133864701843981,0.2266106568253676,8,2.436394315278988,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,mz_331_3.mid,257.73176366535927,2819,1418,67.04469670095779,50.0,0.1252144930789587,61.06598084427102,14.869705807395714,0.0780418588151826,0.1145796381695636,0.0627882227740333,0.0212841433132316,0.1833983682156793,0.0244767648102163,0.0525008868393047,0.021993614757006,0.0730755587087619,0.2433487052146151,0.0014189428875487,0.1230932954948563,2.14581694357678,0.0047889838038695,0.7457711305227603,1.9866102889358703,0.5028368794326241,0.2360204250887922,0.0913942424345245,0.2628589070595037,new_midi_files\Classical Music MIDI (Kaggle)\Mozart\mz_331_3.mid,189.58007888750024,10,2,1,0,0,12.273262775118178,69.0,14.283971071513054,78.0,0.1118267645845342,0.1041667500000045,0.066956255460433,0.0825581230894295,8,1.8619026749063008,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,mz_545_3.mid,190.8868578609056,961,520,67.58064516129032,53.0,0.180920720055064,52.80332986472425,9.09355890968754,0.1581685744016649,0.0156087408949011,0.1259105098855359,0.0114464099895941,0.1977107180020811,0.0988553590010405,0.0104058272632674,0.1321540062434963,0.0249739854318418,0.1103017689906347,0.0052029136316337,0.109261186264308,2.137465096773278,0.0040918503447373,0.7842481984192391,1.8445297504798464,0.5405405405405406,0.2751795013653315,0.1984270871734985,0.0676378095734287,new_midi_files\Classical Music MIDI (Kaggle)\Mozart\mz_545_3.mid,105.67919662083332,17,2,1,0,0,10.024423867802756,70.0,12.732410868278665,64.0,0.1396693404171593,0.1559737500000011,0.1069701217795138,0.1192675260987225,5,1.645213225803814,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,mz_570_2.mid,172.18966855833142,1968,1118,67.23831300813008,53.0,0.5637179456777173,45.53302845528455,4.330480748490099,0.1224593495934959,0.0213414634146341,0.0716463414634146,0.1808943089430894,0.0264227642276422,0.1239837398373983,0.0218495934959349,0.1488821138211382,0.0990853658536585,0.0233739837398373,0.119410569105691,0.040650406504065,2.2601888719281464,0.0029136147878247,0.7882410613923416,1.7587131367292226,0.5678009141696293,0.2629084565742946,0.0874503141484669,0.44258085823215,new_midi_files\Classical Music MIDI (Kaggle)\Mozart\mz_570_2.mid,454.4530074833329,17,2,1,0,0,8.993087657158858,67.0,10.869464135115225,46.0,0.4680866091795918,0.3425543437500167,0.2307066507286898,0.2636024802345135,5,2.4411697113357427,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,Die_Warnung_Lied_von_Mozart.mid,196.1685823754789,1087,476,67.70101195952162,50.0,0.2683371665133394,65.33302667893284,12.303338992642896,0.2842686292548298,0.0,0.03403863845446182,0.0,0.08555657773689053,0.1499540018399264,0.0,0.20239190432382706,0.0,0.13615455381784727,0.08923643054277829,0.01839926402943882,1.851465257878647,0.008020191560731724,0.7385413868163976,2.2788259958071277,0.4375,0.3313561719205121,0.18030200585981518,0.08923634130643698,new_midi_files\commons.wikimedia.org\Mozart\Die_Warnung_Lied_von_Mozart.mid,88.35000000000001,6,5,2,0,0,9.700094788317323,69.0,13.679450416603007,84.0,0.2598116777877363,0.15000000000000568,0.08107734806629834,0.1345047169401695,9,3.3014431239388817,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
Mozart,"K265_(Ah_vous_dirai-je,_Maman).mid",213.4703760438791,6490,4567,65.48520801232665,60.0,0.20762085901386743,66.08043143297381,9.117956538091732,0.21494607087827428,0.015254237288135594,0.10677966101694915,0.016024653312788906,0.1443759630200308,0.10878274268104776,0.0312788906009245,0.1889060092449923,0.012942989214175655,0.07149460708782743,0.003852080123266564,0.08536209553158705,2.119646919524549,0.004723528012094517,0.9162374359789531,1.4207530647985989,0.7035895855800339,0.30810983153894517,0.03288713234384211,0.07935277118652004,"new_midi_files\commons.wikimedia.org\Mozart\K265_(Ah_vous_dirai-je,_Maman).mid",711.7822916666667,2,1,1,0,0,12.402849466138386,67.0,19.434826549748166,117.0,0.2532622396607723,0.11249999999999805,0.10950823830071403,0.14515636187611353,8,1.8930779688897066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,"Land_der_Berge,_Land_am_Strome.mid",94.93785427395366,855,277,65.88421052631578,49.0,0.8026208082236843,127.0,6.115711953837576,0.0,0.10760233918128655,0.1824561403508772,0.00935672514619883,0.13567251461988303,0.004678362573099415,0.13099415204678364,0.10760233918128655,0.023391812865497075,0.1953216374269006,0.00935672514619883,0.0935672514619883,2.068443039552974,0.004694122408034382,0.7437290189080914,3.0755395683453237,0.3235981308411215,1.323773613253298,0.11090870826396455,0.2807014736844913,"new_midi_files\commons.wikimedia.org\Mozart\Land_der_Berge,_Land_am_Strome.mid",139.80383746875,5,4,2,0,0,10.165388866614,66.0,0.0,0.0,0.5131686506466728,0.5184653906250105,0.1606941654713115,0.34652844186868226,8,4.908597671252361,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0
Mozart,Mozart_-_Turkish_March.mid,258.0025704931539,2815,1426,67.04120781527531,50.0,0.12543817274940847,61.07175843694494,14.848606544100369,0.07815275310834814,0.1147424511545293,0.06287744227353463,0.021314387211367674,0.18365896980461813,0.024511545293072826,0.05186500888099467,0.02202486678507993,0.07317939609236235,0.244404973357016,0.0014209591474245115,0.12184724689165187,2.1447867106025438,0.00481604317421858,0.7458099411329159,1.9726699369306238,0.5063920454545454,0.23579595492300037,0.0916202309989893,0.26252193996473855,new_midi_files\commons.wikimedia.org\Mozart\Mozart_-_Turkish_March.mid,189.58007888750024,10,2,1,0,0,12.283235552093593,69.0,14.293293025216489,78.0,0.11177665815132083,0.10416675000000453,0.06705143137437819,0.08260022329601507,8,1.8625820727668565,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,Mozart_Wolfgang_Amadeus-Fugue_en_Sol_menor_KV154.mid,240.0,661,409,63.24810892586989,37.0,0.4436459909228442,127.0,6.12037037037037,0.14523449319213314,0.018154311649016642,0.1588502269288956,0.06505295007564296,0.0453857791225416,0.07866868381240545,0.0453857791225416,0.1588502269288956,0.01361573373676248,0.12405446293494705,0.12102874432677761,0.025718608169440244,2.2631201652321886,0.0028317317216511807,0.5849977184040115,1.6121951219512196,0.6178247734138973,0.5269709543568465,0.36253776435045315,0.2632372556734856,new_midi_files\commons.wikimedia.org\Mozart\Mozart_Wolfgang_Amadeus-Fugue_en_Sol_menor_KV154.mid,108.0,3,2,1,0,0,7.844682728104772,64.0,0.0,0.0,0.3200636121575622,0.25,0.1606060606060606,0.14021497334859728,4,2.7152777777777777,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,"String_Quartet_No._14,_movement_3.mid",216.00000000000068,2332,978,64.18653516295026,55.0,0.222955528158948,127.0,14.689763779527558,0.1783876500857633,0.014150943396226415,0.14708404802744426,0.02830188679245283,0.09862778730703259,0.07204116638078903,0.050171526586620926,0.19296740994854203,0.01843910806174957,0.09090909090909091,0.02058319039451115,0.08833619210977701,2.222055919709221,0.003552180924425981,0.8568775211731566,2.3820224719101124,0.41920274324903556,0.5852534562211963,0.09258465495070754,0.13164652358503734,"new_midi_files\commons.wikimedia.org\Mozart\String_Quartet_No._14,_movement_3.mid",158.75,5,4,2,0,0,11.43731249701712,64.0,0.0,0.0,0.24920493672923227,0.21875,0.067996567996568,0.09396874393910978,7,3.2751640419947496,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
Mozart,"String_Quartet_No._14,_movement_4.mid",140.47058823529412,2869,1374,65.93028929940746,55.0,0.629770826071802,127.0,4.8259041211101765,0.07459044963401883,0.049146043917741376,0.1899616591146741,0.02405019170442663,0.09027535726734054,0.028929940745904496,0.09201812478215406,0.14081561519693273,0.02335308469850122,0.15754618333914255,0.03485535029627048,0.09445799930289299,2.2807951475701627,0.002841325752493752,0.8342144369489346,2.0865454545454547,0.47874564459930313,0.8977130977130977,0.04894445583111293,0.22342257197652182,"new_midi_files\commons.wikimedia.org\Mozart\String_Quartet_No._14,_movement_4.mid",594.5,5,4,2,0,0,9.929659509688555,67.0,0.0,0.0,0.6713534573125923,0.5,0.20711297071129708,0.30618165626962646,8,3.03921362489487,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
Mozart,Üb_immer_Treu_und_Redlichkeit.mid,166.15401230785866,646,192,64.50464396284829,45.0,0.430512125386997,104.24922600619195,8.889917146797881,0.2476780185758514,0.0,0.13003095975232198,0.0,0.08978328173374613,0.15944272445820434,0.015479876160990712,0.15015479876160992,0.0,0.09287925696594428,0.11455108359133127,0.0,1.9382398923395538,0.006078061282630482,0.6976241792496949,3.3471502590673574,0.29675425038639874,0.6236716939476703,0.2568068196412035,0.13003082972149227,new_midi_files\commons.wikimedia.org\Mozart\Üb_immer_Treu_und_Redlichkeit.mid,72.666594,5,4,4,0,0,9.814335732180227,65.0,12.998503999002311,38.0,0.1742260270230658,0.44444399999999984,0.10852702325581397,0.19624902191001867,5,3.8272171253822616,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
Mozart,Mozart__Aria_from_Don_Giovanni.mid,173.33333333333334,254,115,62.66535433070866,38.0,0.5078740157480315,56.19291338582677,5.292126052608734,0.0,0.1181102362204724,0.0629921259842519,0.0157480314960629,0.1968503937007874,0.0,0.0629921259842519,0.0,0.1220472440944882,0.1850393700787401,0.0157480314960629,0.2204724409448819,1.9535527659346588,0.0062951653681085,0.6063956679007038,2.189655172413793,0.4509803921568627,0.3223302871079929,0.6797385620915033,0.3346453346460039,new_midi_files\midisheetmusic.com\Mozart\Mozart__Aria_from_Don_Giovanni.mid,47.99583333333333,2,2,1,0,0,7.985359417830237,62.0,13.112107052442132,66.0,0.292940239857839,0.5,0.1699604743083003,0.2085542138097399,5,2.687733310183176,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,Mozart__Eine_Kleine_Nachtmusik.mid,216.45093945720257,828,355,66.33212560386474,48.0,0.3400261674718197,57.42270531400966,8.449159208316503,0.0555555555555555,0.0519323671497584,0.181159420289855,0.0048309178743961,0.0954106280193236,0.0,0.1111111111111111,0.1751207729468599,0.0048309178743961,0.2077294685990338,0.0072463768115942,0.1050724637681159,2.0475086924904846,0.0051396570904027,0.7236312546807953,2.3258426966292136,0.428226779252111,0.2640720038154228,0.2610988413235254,0.1799515108697451,new_midi_files\midisheetmusic.com\Mozart\Mozart__Eine_Kleine_Nachtmusik.mid,97.99791666666668,2,2,1,0,0,12.218406239660055,67.0,17.71357094376588,81.0,0.2305924596206244,0.25,0.1124546553808948,0.1685207047370022,6,2.872935223963095,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
