composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Chopin,Prelude n19 op28.mid,243.6133228551231,1237,614,63.7962813257882,68,0.1084475251953651,45.33548908649959,18.43152960462084,0.0670978172999191,0.0452708164915117,0.063055780113177,0.1940177849636216,0.01535974130962,0.1147938561034761,0.0388035569927243,0.105092966855295,0.068714632174616,0.0371867421180274,0.2134195634599838,0.0371867421180274,2.247736259840714,0.0036530233298122,1.0658928313838838,2.011382113821138,0.4959612277867528,0.1853353225300422,0.1967797438248167,0.5602257938566639,Chopin\Prelude n19 op28.mid,67.11325790833337,9,2,1,0,0,13.209360210313111,63.0,13.424171662544657,78.0,0.0660606651468993,0.1017813333333315,0.0522770229234088,0.0634471519530226,7,1.9988537711862373,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Etude op25 n12 ''The Ocean''.mid,195.79684921863765,2634,1314,60.32118451025057,76,0.111501032753576,58.15679574791192,19.318517599302066,0.2357630979498861,0.030751708428246,0.0808656036446469,0.0858010630220197,0.0497342444950645,0.1082004555808656,0.0064540622627182,0.1970387243735763,0.1275626423690205,0.010250569476082,0.0197418375094912,0.0478359908883826,2.136817244223924,0.0049333093685421,1.2599221874889226,2.003041825095057,0.4986717267552182,0.2955169047615228,0.0743062046370541,0.2703110432804524,Chopin\Etude op25 n12 ''The Ocean''.mid,136.3458653833336,9,2,1,0,0,13.401009123262494,60.0,15.400404339425972,89.0,0.1240619774695247,0.0991666666666688,0.050871957988353,0.0540490343619807,7,2.154034663590314,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Nocturne op15 n2.mid,154.00183839694552,1151,701,63.69591659426585,74,0.4552738891181577,49.66724587315378,5.2141557516127,0.0191138140747176,0.1928757602085143,0.0582102519548218,0.0807993049522154,0.0304083405734144,0.0721112076455256,0.1329278887923544,0.0208514335360556,0.1346655082536924,0.0443092962641181,0.1172893136403127,0.0964378801042571,2.291654291459704,0.0026278737125215,1.161769902921718,1.6396011396011396,0.6085069444444444,0.3204300438421931,0.1336821513862374,0.6585571172899722,Chopin\Nocturne op15 n2.mid,220.7452279583333,4,2,1,0,0,11.646456108418176,65.0,16.185865356299253,90.0,0.5420175608379247,0.2708333333333144,0.1843239164855072,0.2698816012953178,7,2.3738689675045253,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Nocturne op62 n2.mid,191.18602030438947,1787,1070,58.57302742025742,65,0.6142481394329419,50.85954113038612,5.00701216713553,0.0492445439283715,0.1135982092893116,0.0380526021264689,0.0956911024062674,0.1426972579742585,0.0195858981533296,0.140458869613878,0.0436485730274202,0.1130386121992165,0.0900951315053161,0.0307778399552322,0.1231113598209289,2.339840032612385,0.0018316318561647,1.109725785964651,1.6685340802987862,0.598434004474273,0.2646370482610202,0.1069273044207994,0.493564139899766,Chopin\Nocturne op62 n2.mid,356.89947225000014,4,2,1,0,0,10.993542896020136,59.0,15.117368554819024,84.0,0.8856246045802453,0.4104475833333367,0.1960014359369168,0.2885414820744386,6,3.0755479077811048,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Piano Concerto n1 op11 2mov.mid,185.6682370443894,4116,4270,66.93027210884354,74,0.8842454243602202,66.08989310009719,6.194130925507901,0.0490767735665694,0.1000971817298348,0.0204081632653061,0.1367832847424684,0.1401846452866861,0.0310981535471331,0.1379980563654033,0.0274538386783284,0.130466472303207,0.0563654033041788,0.0502915451895043,0.1197764820213799,2.317593546680405,0.0021425844390234,1.1056282391027976,0.9637087333177242,1.0371629827544329,0.3540500202205323,0.0450979443877555,0.5556359846944333,Chopin\Piano Concerto n1 op11 2mov.mid,664.5,17,10,6,0,0,12.744432158536789,67.0,20.426958332398588,118.0,1.580299485981002,0.354166666666714,0.1594233495342243,0.2754951858575763,18,5.477131928768505,1,0,0,0,0,0,5,1,2,1,0,0,0,0,0,0
Chopin,"19 Polish Songs, for Solo Voice and Piano accomplements, No.14.mid",137.54378477148558,602,208,62.096345514950166,45,0.6383183319767444,100.0,6.435734719359105,0.0930232558139534,0.0,0.0780730897009966,0.1644518272425249,0.0066445182724252,0.0930232558139534,0.0199335548172757,0.1760797342192691,0.154485049833887,0.0099667774086378,0.1827242524916943,0.021594684385382,2.0828466723619385,0.0046981790733239,0.724680315760057,2.8803827751196174,0.3449419568822554,0.7217934760836816,0.2280991455580192,0.5215941627912194,"Chopin\19 Polish Songs, for Solo Voice and Piano accomplements, No.14.mid",93.54021355,3,2,2,0,0,8.655688886500515,63.0,0.0,0.0,0.3660983118956342,0.5698185500000008,0.1546928369384359,0.2366134913457306,6,4.108047451106132,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Chopin,"19 Polish Songs, for Solo Voice and Piano accomplements, No.8.mid",152.02505372885454,1043,403,62.1888782358581,50,0.6160188564477476,100.0,6.203797222047558,0.0143815915627996,0.0834132310642377,0.1198465963566634,0.0057526366251198,0.1265580057526366,0.012464046021093,0.1179290508149568,0.0757430488974113,0.0335570469798657,0.2943432406519655,0.009587727708533,0.1064237775647171,2.0728028307416704,0.0061021732387082,0.8040022688038734,2.5816831683168315,0.386015325670498,0.6534877627110018,0.1456178675563741,0.2502394429532701,"Chopin\19 Polish Songs, for Solo Voice and Piano accomplements, No.8.mid",168.12283875000008,3,2,2,0,0,9.258915062663572,64.0,0.0,0.0,0.389669084412644,0.5936521499999969,0.1595771522072937,0.245630495394391,8,3.82165607035945,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Chopin,Piano Concerto n2 1mov.mid,218.81116153890977,13682,6355,64.94606051746821,77,0.3161418259659918,65.98158164011109,16.83448503434244,0.1526092676509282,0.0771086098523607,0.0431954392632656,0.0854407250401988,0.0478000292354918,0.178994299079082,0.0213419090776202,0.1184768308726794,0.1196462505481654,0.0253617892121034,0.0935535740388832,0.0364712761292208,2.30812904470898,0.0024104054730147,1.185599221891072,2.1526117054751417,0.4644449316670321,0.3001739364742467,0.0159914610493977,0.3970906714665571,Chopin\Piano Concerto n2 1mov.mid,812.7364735,18,16,11,0,0,12.853833451545876,65.0,15.57104648271823,114.0,0.446558935353649,0.1588042999999857,0.0591946060058962,0.1051060997131283,29,5.3220848379542405,1,0,0,0,0,4,4,3,3,1,0,0,0,0,0,0
Chopin,Prelude n22 op28 ''Impatience''.mid,200.2931200377751,631,244,57.73692551505547,66,0.2300990705064711,76.77654516640254,15.237648077730748,0.144215530903328,0.098256735340729,0.0839936608557844,0.1141045958795562,0.011093502377179,0.0475435816164817,0.0602218700475435,0.1759112519809825,0.0491283676703645,0.0966719492868462,0.109350237717908,0.0095087163232963,2.292820579836397,0.0023296515452012,1.143115922230288,2.5755102040816324,0.3860759493670886,0.3814166383431013,0.3169194937306568,0.4310613755947259,Chopin\Prelude n22 op28 ''Impatience''.mid,41.41059018958332,9,2,1,0,0,13.103896036673037,60.0,9.921042714330012,56.0,0.1819166732605533,0.1498950000000007,0.059147769996693,0.0880841041881943,7,3.5061686593905605,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Etude op10 n01.mid,172.18963274758949,1337,1242,69.1301421091997,77,0.2268190589005235,74.93418100224383,12.103048377384049,0.2236350037397158,0.012715033657442,0.1047120418848167,0.0344053851907255,0.1204188481675392,0.081525804038893,0.0329094988780852,0.1278982797307404,0.0381451009723261,0.094240837696335,0.0172026925953627,0.1121914734480179,2.2398119816851865,0.0033997250207155,1.1138411774783814,1.075623491552695,0.9282511210762332,0.4326712853040956,0.1286918032493195,0.1353775759163656,Chopin\Etude op10 n01.mid,110.46803733333331,8,2,1,0,0,17.07485730209948,71.0,9.644473149154132,51.0,0.4989087999177762,0.0869565000000012,0.0816195399201596,0.0249209783770292,3,2.745202042785762,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Etude op10 n10.mid,231.2846617467744,2231,1013,69.82698341550874,69,0.141758754803526,69.9246974450919,16.885810925209434,0.0941281936351411,0.110712684894666,0.0448229493500672,0.1645002241147467,0.0667861945316001,0.0609592111160914,0.0376512774540564,0.0721649484536082,0.1676378305692514,0.0430300313760645,0.080681308830121,0.0569251456745853,2.3676264467495773,0.0017799411620379,0.988156664326391,2.200197238658777,0.4538530465949821,0.3010301968251371,0.1036221602808129,0.5611827646800771,Chopin\Etude op10 n10.mid,132.1227633,6,1,1,0,0,13.201999488593062,71.0,10.444692208261284,72.0,0.3483210360409877,0.1184211000000061,0.0563259018161435,0.0756670762257789,6,2.393711530605467,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,"19 Polish Songs, for Solo Voice and Piano accomplements, No.6.mid",144.0090437679484,981,380,59.92354740061162,55,0.6506013236748215,100.0,5.82970560811217,0.1488277268093782,0.0662589194699286,0.0234454638124362,0.199796126401631,0.0326197757390418,0.1437308868501529,0.0061162079510703,0.110091743119266,0.145769622833843,0.0061162079510703,0.0998980632008155,0.0173292558613659,2.149941692738555,0.0040934266524377,0.917836167382882,2.574803149606299,0.3869653767820774,0.6896121607423713,0.1466487207412916,0.5178384220188668,"Chopin\19 Polish Songs, for Solo Voice and Piano accomplements, No.6.mid",168.27607874999998,3,2,2,0,0,9.332637919431727,61.0,0.0,0.0,0.5718268153317027,0.3958084750000097,0.1621111032653061,0.2566033045057529,7,3.792814185272308,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Chopin,2 Polonaises op26 n1.mid,179.79064148902975,3602,1859,63.35397001665741,64,0.3975810353946883,82.18656302054414,8.49328295606316,0.0716268739589117,0.1610216546363131,0.0205441421432537,0.122987229317046,0.0760688506385341,0.0588561910049972,0.1021654636313159,0.0502498611882287,0.1757357023875624,0.0685730149916712,0.0516379789006107,0.0405330372015546,2.3387642029914537,0.0021150853805864,1.010197134812161,1.9365591397849464,0.5159589231196225,0.4545952287332924,0.0499002613069746,0.6135474153254332,Chopin\2 Polonaises op26 n1.mid,424.0998467416672,8,4,1,0,0,11.103991911770697,64.0,22.68856226735471,80.0,0.2891328949603883,0.3571430000000077,0.117663179600574,0.1720492790479792,9,3.3767682315716554,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Prelude n06 op28 ''Tolling Bells''.mid,127.77631558367318,405,191,63.78518518518519,43,0.7861041472942384,45.42469135802469,4.384074422025304,0.0493827160493827,0.0814814814814814,0.2,0.0,0.0691358024691358,0.0074074074074074,0.1629629629629629,0.1061728395061728,0.0074074074074074,0.0098765432098765,0.0543209876543209,0.2518518518518518,2.0170047625300707,0.0062451099933953,0.6741377202405536,2.109375,0.4704433497536945,0.3527410390034782,0.3147199891223477,0.3061725333336394,Chopin\Prelude n06 op28 ''Tolling Bells''.mid,92.37981863749997,10,2,1,0,0,8.69259811579619,66.0,10.203237574589036,50.0,0.4734646905513158,0.59415658333333,0.2202179927289602,0.2689543137100166,4,3.4463390852006826,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Finale to B Minor Paino Sonata.mid,198.42519685039343,4851,2460,62.52566481137909,77,0.1591415859273004,91.25561739847454,13.237671832539313,0.0583384869099154,0.0841063698206555,0.0869923727066584,0.0806019377447948,0.0948258091115234,0.0381364667078952,0.1358482787054215,0.0997732426303854,0.0585446299732014,0.0523603380746237,0.0768913626056483,0.1335807050092764,2.4252450729424666,0.0008324347065254,1.2314942832002074,1.971149939049167,0.5070074196207749,0.4575932171045241,0.0408955475783993,0.4359921428575789,Chopin\Finale to B Minor Paino Sonata.mid,366.45416666666665,2,1,1,0,0,14.559862673037705,62.0,18.471442657850904,121.0,0.2091203351613984,0.1124999999999829,0.0738741408934707,0.1039649704475555,8,2.106664089415456,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Scherzo op31.mid,194.94434435552148,5975,3150,64.75548117154811,77,0.252154608077406,56.74476987447699,11.623269136139715,0.0927196652719665,0.123347280334728,0.0267782426778242,0.0882008368200836,0.060418410041841,0.1243514644351464,0.0928870292887029,0.0259414225941422,0.1676987447698744,0.0644351464435146,0.0768200836820083,0.0564016736401673,2.369444349720357,0.0015622063494842,1.1890885129387827,1.8962234211361475,0.5271084337349398,0.2895963650347532,0.0326212088948329,0.5489534259419716,Chopin\Scherzo op31.mid,514.0550330562506,8,2,1,0,0,14.41148866431265,64.0,19.83845964317764,103.0,0.3786617226881802,0.1385680000000206,0.0859684253811657,0.1818887229201805,9,2.930860873601524,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Etude op25 n10.mid,194.80116473040724,3357,934,63.08340780458743,70,0.3056386786751563,83.35507893952934,14.673535251511469,0.0318736967530533,0.1179624664879356,0.0795352993744414,0.0759606791778373,0.1012809055704498,0.0628537384569556,0.1096216860291927,0.0857908847184986,0.0774501042597557,0.044980637473935,0.0929401251117068,0.1197497765862377,2.4305640209354,0.0006898906503769,1.109642001383248,3.590374331550802,0.278141751042287,0.4257128861020742,0.058011067519478,0.4739345871318411,Chopin\Etude op25 n10.mid,228.7792234427084,3,2,1,0,0,13.862324088605709,64.0,31.55004037922796,97.0,0.5317137774943974,0.1388886666666735,0.0665810177123683,0.1618252385092825,9,4.48479992576529,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Prelude n16 op28 ''Hades''.mid,190.52169947212613,1198,730,65.1702838063439,74,0.1235627687413048,60.40901502504174,19.59290917127844,0.1051752921535893,0.1252086811352253,0.026711185308848,0.1435726210350584,0.0559265442404006,0.1560934891485809,0.1035058430717863,0.020033388981636,0.0584307178631051,0.0676126878130217,0.1160267111853088,0.021702838063439,2.317868901407168,0.0021049078892075,1.1354868283895636,1.6388508891928864,0.6088407005838199,0.3154160347967965,0.1589004999767524,0.5467440275464567,Chopin\Prelude n16 op28 ''Hades''.mid,61.14456967708336,10,2,1,0,0,16.19773634980161,66.0,14.644068199119925,91.0,0.1402783722463302,0.0917307916666665,0.0499240528700223,0.0729803071349683,7,2.42095410490008,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Piano Concerto n2 3mov.mid,224.5237540612126,10120,4589,67.0806324110672,72,0.263629797835866,70.43290513833992,18.95593793630106,0.1764822134387351,0.0707509881422924,0.033893280632411,0.0818181818181818,0.0551383399209486,0.1657114624505928,0.0357707509881422,0.0968379446640316,0.1107707509881422,0.0415019762845849,0.091897233201581,0.0394268774703557,2.338545003500367,0.0021509269095838,1.073335124294178,2.20479302832244,0.4534136942989823,0.3123081443528238,0.0221839496157704,0.3910075141308258,Chopin\Piano Concerto n2 3mov.mid,533.869652559896,15,19,12,0,0,13.159248855086515,67.0,13.345731218550736,109.0,0.5483874919241456,0.1157406250000576,0.052542382420807,0.0916490931375936,27,4.997350085936236,1,0,0,0,0,5,5,3,3,1,0,0,0,0,0,1
Chopin,Etude op10 n06.mid,208.97190928594463,948,913,58.49261603375528,48,0.8113232482331226,49.01160337552743,5.014999831211706,0.0474683544303797,0.0664556962025316,0.0495780590717299,0.1023206751054852,0.0759493670886076,0.0780590717299578,0.0854430379746835,0.0675105485232067,0.1413502109704641,0.050632911392405,0.1371308016877637,0.0981012658227848,2.4218647419816515,0.0009129813598248,0.8206163860355208,1.0371991247264771,0.9620653319283456,0.2334198109747256,0.220202222640616,0.5326998892410391,Chopin\Etude op10 n06.mid,189.0329076583334,6,1,1,0,0,7.976557710140561,59.0,10.441866010614069,54.0,1.0403377970338306,0.3461538000000033,0.1915843127859908,0.1381803322333071,8,4.068785952947239,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,Early Pieces n13 Prelude.mid,205.2339741986215,790,572,68.7746835443038,46,0.2566126095780589,100.0,7.717350223889867,0.0025316455696202,0.1493670886075949,0.1746835443037974,0.0025316455696202,0.1544303797468354,0.0,0.1443037974683544,0.0886075949367088,0.0227848101265822,0.1594936708860759,0.0,0.1012658227848101,2.0124803074348883,0.0048533443714504,0.6688507596187864,1.3787085514834203,0.7231352718078382,0.4848861609178475,0.2594614085949703,0.3189870227851291,Mozart\The Chelsea Notebook\Early Pieces n13 Prelude.mid,102.36674209166668,18,2,1,0,0,9.954955109339757,73.0,0.0,0.0,0.2020149035207063,0.1380953416666699,0.1267428073510773,0.1107425076952253,7,1.9803693799801985,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,"A piece for Piano,K.176.mid",216.12149532710285,881,457,64.62315550510783,50,0.2310851895573213,64.0,7.577628981394641,0.1838819523269012,0.0068104426787741,0.1214528944381384,0.0,0.1055618615209988,0.1214528944381384,0.0227014755959137,0.1952326901248581,0.0136208853575482,0.11577752553916,0.0,0.1135073779795686,2.0548089217712544,0.0046896323342994,0.7737164617771028,1.9235807860262009,0.518140589569161,0.2947658402203856,0.2450357089876449,0.0431327604994755,"Mozart\A piece for Piano,K.176.mid",116.26328,4,3,1,0,0,12.235528533240254,67.0,0.0,0.0,0.1250983913499397,0.2051284000000066,0.1306173636363636,0.1619617205161476,4,1.7510778295606322,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,Symphony n35 K385 2mov ''Haffner''.mid,160.54732828422175,6050,1624,63.87404958677686,55,0.5072348790702482,73.13851239669421,12.256515409667845,0.0634710743801652,0.0297520661157024,0.2390082644628099,0.0039669421487603,0.0743801652892562,0.012892561983471,0.1229752066115702,0.1570247933884297,0.0155371900826446,0.1553719008264462,0.0076033057851239,0.1180165289256198,2.084696248683275,0.0052139145018934,0.8610695500714971,3.723076923076923,0.2683853908444885,0.4527373691257611,0.0265323629621916,0.1798345309092705,Mozart\Symphonies\Symphony n35 K385 2mov ''Haffner''.mid,493.6150119166666,36,8,4,0,0,12.355973733649328,65.0,15.305969918381791,84.0,1.0630081712192323,0.182926875000021,0.081088651850168,0.1400959550552904,13,6.216932111645494,0,0,0,0,0,0,5,1,2,0,0,0,0,0,0,0
Mozart,K617 Adagio.mid,128.59257116049756,1288,518,74.00931677018633,28,0.8423276692255438,62.0,6.708207434633718,0.1180124223602484,0.0279503105590062,0.139751552795031,0.0031055900621118,0.1614906832298136,0.1335403726708074,0.0559006211180124,0.1770186335403726,0.015527950310559,0.0838509316770186,0.015527950310559,0.0683229813664596,2.196710214922279,0.0034557458774309,0.378330740555474,2.4816955684007707,0.4018619084561676,0.4784224855236058,0.0997614981850252,0.1180123043479441,Mozart\K617 Adagio.mid,192.00360342916667,6,2,2,0,0,5.957137805821252,76.0,22.0,44.0,0.6429431115059471,0.7357144083333367,0.1478493974909349,0.3064793580682189,20,5.650508733096481,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
Mozart,K309 Piano Sonata n10 1mov.mid,243.5591458980952,4960,3535,66.57923387096774,58,0.2166761949932794,59.189516129032256,9.044869570594203,0.1653225806451612,0.0193548387096774,0.1600806451612903,0.0116935483870967,0.1199596774193548,0.0681451612903225,0.0487903225806451,0.1612903225806451,0.0153225806451612,0.1084677419354838,0.0149193548387096,0.1066532258064516,2.2046912309689155,0.0034301721116603,0.8711424832743345,1.4027149321266967,0.7125579520258013,0.2420253632783613,0.0490947683729278,0.1100805350807549,Mozart\Piano Sonatas\Nueva carpeta\K309 Piano Sonata n10 1mov.mid,548.3771724166667,17,2,1,0,0,11.204071670321085,67.0,10.21251855566196,36.0,0.1866839717614818,0.165440999999987,0.1101383117564025,0.1381723352504369,7,1.959807922766856,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,K626 Requiem 01 Introitus & Kyrie.mid,217.3650933471704,9819,1341,60.84662389245341,59,0.4591787583129639,70.1195641103982,27.800893281009103,0.1014359914451573,0.0293308890925756,0.1645788776861187,0.034626744067624,0.1012323047153477,0.1306650371728281,0.0193502393319075,0.11386088196354,0.0219981668194317,0.1578572156024035,0.0865668601690599,0.0384967919340055,2.283135624740503,0.0025950128548508,0.9696511532773212,7.316691505216095,0.1365580448065173,0.3211115981752531,0.0221349382227261,0.1918727076078911,Mozart\K626 Requiem 01 Introitus & Kyrie.mid,353.19009,23,18,9,0,0,9.683403736897914,62.0,6.522233409029215,28.0,0.4677058482664274,0.2681820416667051,0.0354858514972499,0.119226486574574,23,12.765579656764972,0,0,1,0,0,1,9,4,2,1,0,0,0,0,0,0
Mozart,Piano Concerto n20 K466 1mov.mid,236.29683130802715,14276,5654,64.10128887643597,73,0.2830368804321927,81.98711123564024,16.385018568505732,0.0561782011768002,0.064023536004483,0.1712664611936116,0.0169515270383861,0.0993275427290557,0.1283272625385262,0.030680862986831,0.1147380218548613,0.0258475763519193,0.1831745586999159,0.0785934435416083,0.0308910058840011,2.269924763904601,0.0029444500794832,1.1388226374339347,2.5244916003536693,0.3960215731596274,0.3455044502015094,0.016550874224839,0.216096729826498,Mozart\Piano Concertos\Piano Concerto n20 K466 1mov.mid,871.2837242333336,15,14,9,0,0,12.50410842061742,64.0,16.2280254863098,124.0,0.4333694012622932,0.140625,0.0608502948254524,0.1232285035723585,22,4.637564541453367,3,0,0,0,0,2,4,2,2,1,0,0,0,0,0,0
Mozart,K284 Piano Sonata n06 .mid,194.50112398408143,14747,10289,67.65898148776023,57,0.2913962726882308,121.47474062521192,11.76241078772672,0.0135620804231369,0.0975113582423543,0.1665423475961212,0.0176307045500779,0.1397572387604258,0.0147826676612192,0.1131077507289618,0.0796094120838136,0.0497728351529124,0.1856648809927442,0.0198684478198955,0.1021902759883366,2.2132237733976576,0.0034228568882556,0.8424602012055313,1.4331389698736638,0.6976539191754815,0.6213505996778972,0.0131883051250394,0.2978907986034034,Mozart\Piano Sonatas\Nueva carpeta\K284 Piano Sonata n06 .mid,1253.7395833333333,1,4,1,0,0,11.04391825055509,69.0,7.148130622980619,46.0,0.4509003287511303,0.189583333333303,0.0839706530584565,0.1295385680463219,9,3.4275226613714023,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,K527 Overture ''Don Giovanni''.mid,244.73169975177703,11886,2839,63.51463907117618,65,0.2394381412340799,83.66464748443548,32.48188473591957,0.0382803297997644,0.0693252566044085,0.2465084973918896,0.0096752481911492,0.1356217398620225,0.0352515564529698,0.0620898536092882,0.0738684166246003,0.0235571260306242,0.2182399461551405,0.0272589601211509,0.0603230691569914,2.14198781737841,0.0054426040457428,1.0233861032221752,4.1852112676056334,0.2388323378480693,0.3404715287809767,0.0205881803442228,0.1919062526503684,Mozart\K527 Overture ''Don Giovanni''.mid,365.927042,18,12,8,0,0,12.516571390797084,62.0,15.839700761529148,79.0,0.5161055252262469,0.0989583333333428,0.0303744181741691,0.0857550910379908,21,7.77740210494821,0,0,0,0,0,1,5,2,3,1,0,0,0,0,0,0
Mozart,K495 Horn Concerto n4 1mov.mid,218.7366238959765,7009,2336,62.9012697959766,58,0.305392189006991,77.23084605507205,17.347608602102994,0.0687687259238122,0.0107005278927093,0.0771864745327436,0.2391211299757454,0.0065629904408617,0.1259808817234983,0.0057069482094449,0.1565130546440291,0.0818947068055357,0.0205450135540019,0.2015979454986446,0.0054216007989727,2.022109458691123,0.006074174932094,0.9220799399765052,2.999144201968336,0.3332382310984308,0.3514700676007163,0.031203512681309,0.5390207193613609,Mozart\K495 Horn Concerto n4 1mov.mid,404.0326341666667,36,8,3,0,0,11.64409975154554,63.0,12.626026081479488,74.0,0.4966890800111365,0.2155170833333386,0.0569020015696347,0.1218762615961188,13,5.29782416503277,0,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0
Mozart,Piano Concerto n20 K466 2mov.mid,222.585988347964,6222,2600,63.447123111539696,62,0.4784623628596129,72.35695917711347,11.095372604381351,0.1065573770491803,0.0194471231115396,0.1620057859209257,0.088235294117647,0.0273224043715847,0.1562198649951784,0.0388942462230793,0.0994856959177113,0.0122147219543555,0.0856637737062037,0.1936676309868209,0.010286081645773,2.1978690830018563,0.0036743696728664,0.977191651602748,2.392156862745098,0.4178049172424875,0.3236202756342015,0.0357682770927147,0.3524586639347785,Mozart\Piano Concertos\Piano Concerto n20 K466 2mov.mid,560.7743175333336,15,14,7,0,0,12.12121426850164,63.0,12.933851150055135,109.0,0.6746297541891922,0.3000000000000113,0.0894568654449981,0.1685495652209329,24,5.308718193100145,3,0,0,0,0,1,4,1,4,1,0,0,0,0,0,0
Mozart,K492 Overture ''Le Nozze di Figaro''.mid,229.67031630094232,10671,2909,67.30222097272983,51,0.2386687752662977,105.5961015837316,35.07671819230586,0.0082466497985193,0.0978352544278886,0.3013775653640708,0.0060912754193608,0.1004591884546902,0.0066535469965326,0.1251054259207197,0.0571642770124636,0.0178989785399681,0.2137569112548027,0.0055290038421891,0.0598819229687939,1.946513638904726,0.0079880164139344,0.7577758728480715,3.6670103092783504,0.2725824587706147,0.457779324522911,0.0215208317373446,0.2524596856904407,Mozart\K492 Overture ''Le Nozze di Figaro''.mid,304.2188822083333,15,8,8,0,0,10.670213969604822,68.0,17.491685637051713,81.0,0.3967848710444521,0.1287549999999839,0.0283987174281474,0.0641242873650649,28,8.371717371318773,0,0,0,0,0,1,1,2,3,1,0,0,0,0,0,0
Mozart,K314 Flute Concerto n2 2mov.mid,141.875,2795,948,66.98783542039357,60,0.7311590769696631,77.07549194991056,6.629764530026828,0.0948121645796064,0.029695885509839,0.1874776386404293,0.0150268336314847,0.0948121645796064,0.0082289803220035,0.1033989266547406,0.1806797853309481,0.0046511627906976,0.1513416815742397,0.0078711985688729,0.1220035778175313,2.116912012721872,0.0043481568123786,0.8956849960559973,2.9452054794520546,0.3390557939914163,0.539461011022996,0.0507421316165951,0.1606438465117884,Mozart\K314 Flute Concerto n2 2mov.mid,421.58360034375,11,10,5,0,0,12.381149998235909,69.0,27.634938550566464,65.0,1.2062494017656662,0.734375,0.1500892001946134,0.2643702218064101,11,4.847412514300628,0,0,0,0,0,1,4,2,2,1,0,0,0,0,0,0
Mozart,K626 Requiem 07 Lacrimosa.mid,129.99998916666758,2201,384,60.209904588823264,57,1.0094258696009388,64.98137210358928,12.819443376157498,0.0690595184007269,0.0436165379373012,0.2521581099500227,0.0186278964107224,0.0695138573375738,0.1272149023171285,0.0113584734211721,0.0954111767378464,0.0349840981372103,0.1694684234438891,0.076783280327124,0.0318037255792821,2.190341360479198,0.0045306412610259,0.9466880813475465,5.716883116883117,0.1743869209809264,0.4960410494455486,0.0590372339539816,0.1853701008634292,Mozart\K626 Requiem 07 Lacrimosa.mid,171.692322,23,17,8,0,0,10.71291186965177,62.0,13.08769284050616,41.0,0.8799464162770916,0.9192308458333328,0.0754982580397727,0.164689418516095,26,12.940277777777869,0,0,1,0,0,1,9,4,2,0,0,0,0,0,0,0
