composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Bach,034300b_.mid,182.00002426666984,308,137,59.925324675324674,36,0.6593405714285715,96.0,5.931852642765536,0.1428571428571428,0.0,0.1753246753246753,0.0519480519480519,0.0487012987012987,0.0876623376623376,0.0519480519480519,0.1753246753246753,0.0,0.1266233766233766,0.1298701298701298,0.0097402597402597,2.1282305362072247,0.0039167182024324,0.6007476737806641,2.231884057971014,0.4433656957928802,0.5245900943712862,0.5889968422869574,0.2337660000002337,Bach\Bwv001- 400 Chorales\034300b_.mid,51.92307000000001,5,4,1,0,0,7.587002399766751,62.0,0.0,0.0,0.39851841928713,0.5769230000000007,0.1597343811074919,0.2298177540816472,4,3.911111111111111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,036100b_.mid,162.46153846153845,221,75,62.38461538461539,31,0.5882352941176471,96.0,6.8,0.1538461538461538,0.004524886877828,0.1176470588235294,0.085972850678733,0.0361990950226244,0.1855203619909502,0.0090497737556561,0.1266968325791855,0.0,0.1131221719457013,0.1628959276018099,0.004524886877828,2.078661824517414,0.0044001908687828,0.4969173779778965,2.9078947368421053,0.3378378378378378,0.5872941176470589,0.7318087318087317,0.2624431764708506,Bach\Bwv001- 400 Chorales\036100b_.mid,32.5,5,4,1,0,0,7.53462826170716,62.0,0.0,0.0,0.3954753598488001,0.625,0.1363636363636363,0.2467015095495963,4,4.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,019007b_.mid,142.62857142857143,1643,232,67.49786975045649,47,0.5960894704808277,96.0,19.91515151515152,0.0273889227023737,0.0559951308581862,0.1838101034692635,0.0115642118076688,0.1375532562385879,0.0,0.1545952525867316,0.0894704808277541,0.0097382836275106,0.209373097991479,0.01034692635423,0.1101643335362142,2.0631045556047707,0.0051227403773469,0.6963182612642954,7.051502145922747,0.1411192214111922,0.6683906902725283,0.0867570385818561,0.2422395629947643,Bach\Bwv001- 400 Chorales\019007b_.mid,82.5,10,9,1,0,0,9.563725547325626,69.0,0.0,0.0,0.3975815003690317,0.625,0.0483404384896467,0.147781489530725,15,11.87121212121212,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv0998 Prelude Fugue Allegro for Lute 1mov.mid,219.8841688283125,669,569,59.40657698056801,41,0.3458660371200792,100.0,4.195658186750185,0.109118086696562,0.0343796711509716,0.0911808669656203,0.147982062780269,0.0224215246636771,0.1150971599402092,0.0089686098654708,0.1449925261584454,0.1345291479820627,0.0239162929745889,0.147982062780269,0.0194319880418535,2.233441957200329,0.0029806458412,0.6901592617135962,1.173684210526316,0.8492537313432836,0.4527259718541775,0.3281853266094217,0.4738410807179626,Bach\Bwv0998 Prelude Fugue Allegro for Lute 1mov.mid,159.4505486916666,17,3,1,0,0,8.44656209074989,61.0,0.0,0.0,0.3354836986628132,0.272727500000002,0.23324528379491,0.1099571805216592,4,1.4511356701617038,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
Bach,WT1_X4A.MID,192.0,619,371,61.8659127625202,44,0.2177552358912224,63.82552504038773,10.06452975414707,0.0145395799676898,0.1712439418416801,0.0726978998384491,0.0403877221324717,0.0840064620355412,0.0258481421647819,0.1534733441033925,0.0,0.135702746365105,0.1534733441033925,0.0080775444264943,0.1405492730210016,2.147485268000694,0.0038488861224277,0.7112155518933952,1.663978494623656,0.5983870967741935,0.3307022022818017,0.3096774193548387,0.5088847899843537,Bach\Bwv846-869 The Well Tempered Clavier Book 1\WT1_X4A.MID,61.50312186666667,4,2,1,0,0,10.234241265474944,63.0,1.7708630392139528,22.0,0.2603435427821332,0.15625,0.0956361195253506,0.0788356713771926,4,2.1916040507485217,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,WT1_X8A.MID,269.6283967500869,559,330,61.28622540250447,47,0.401287829919499,63.90518783542039,7.258940101430804,0.0214669051878354,0.146690518783542,0.0161001788908765,0.1377459749552772,0.1019677996422182,0.0411449016100178,0.1019677996422182,0.0322003577817531,0.146690518783542,0.0161001788908765,0.1198568872987477,0.1180679785330948,2.265637096447215,0.0026238706424461,0.7668933585716633,1.688821752265861,0.5892857142857143,0.2361362983443084,0.4814792799108695,0.652951046512281,Bach\Bwv846-869 The Well Tempered Clavier Book 1\WT1_X8A.MID,77.00848776666665,4,2,1,0,0,10.17716092709336,61.0,1.0514279882376725,20.0,0.5412266793648682,0.2173912500000003,0.132540574850657,0.1134265844407174,4,2.912924320818804,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Triple Fugue n2.mid,216.2499643042092,3156,1368,64.0434093789607,48,0.440304488593156,77.25728770595691,7.788312011313575,0.0817490494296578,0.0475285171102661,0.1444866920152091,0.0301013941698352,0.1261089987325728,0.1099493029150823,0.0367553865652724,0.1185044359949303,0.0304182509505703,0.1486058301647655,0.0643219264892268,0.0614702154626109,2.3499944444466867,0.0018085400599604,0.7494916294427815,2.305332359386413,0.4333227747861894,0.3556147314149872,0.0684985632892648,0.2091252661599047,Bach\Bwv1080 The Art Of Fugue\Triple Fugue n2.mid,405.2225945,5,11,4,0,0,9.315397615565551,65.0,7.622324841507912,32.0,0.3057942687256178,0.2677250000000413,0.1263677047543581,0.1593915245084524,4,3.429228737145368,5,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0
Bach,025300b_.mid,168.0,164,58,61.670731707317074,31,0.6097560975609756,96.0,6.102325581395349,0.0,0.1463414634146341,0.0914634146341463,0.0121951219512195,0.1951219512195122,0.0121951219512195,0.0914634146341463,0.0121951219512195,0.0853658536585365,0.25,0.0,0.1036585365853658,1.990444999086045,0.0061553969198228,0.5026695587860582,2.7796610169491527,0.3515151515151515,0.5680473372781065,1.018181818181818,0.3353655182930181,Bach\Bwv001- 400 Chorales\025300b_.mid,26.875,5,4,1,0,0,7.531324630111,62.0,0.0,0.0,0.3360148238591025,0.625,0.1418711656441718,0.2378228099303789,4,3.72093023255814,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,026100b_.mid,138.66666666666666,401,133,63.3142144638404,34,0.6109725685785536,96.0,5.832727272727273,0.0,0.1172069825436409,0.1670822942643391,0.0149625935162094,0.1246882793017456,0.0049875311720698,0.1521197007481296,0.0872817955112219,0.0224438902743142,0.112219451371571,0.0423940149625935,0.1546134663341646,2.151737924715819,0.0036395486070083,0.537004205941995,2.992537313432836,0.3308457711442786,0.6873508353221958,0.3449419568822554,0.3491268329180548,Bach\Bwv001- 400 Chorales\026100b_.mid,68.75,5,4,1,0,0,8.030554025035741,62.0,0.0,0.0,0.3491911032895804,0.625,0.1609375,0.3083355327905787,4,3.5636363636363635,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,042300b_.mid,157.66670871112237,288,108,61.22916666666666,39,0.6060604444444444,96.0,6.60000176000047,0.1076388888888889,0.0069444444444444,0.2291666666666666,0.0555555555555555,0.0243055555555555,0.1006944444444444,0.0694444444444444,0.1597222222222222,0.0,0.1284722222222222,0.1180555555555555,0.0,2.088224886467752,0.0046175733024691,0.6369513335918123,2.642201834862385,0.3737024221453287,0.6050418564790617,0.5455595457132262,0.2499997500002499,Bach\Bwv001- 400 Chorales\042300b_.mid,43.636352,5,4,1,0,0,8.368026740383767,62.0,0.0,0.0,0.2745394914546807,0.6818179999999998,0.1472916933797909,0.2320069501992963,4,4.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv0560 Short Prelude and Fugue n8 (Spurious).mid,154.33332232773571,1559,909,62.63566388710712,38,0.4568054361770365,93.85375240538806,6.466271158165988,0.1584348941629249,0.0,0.1507376523412444,0.0949326491340603,0.0147530468248877,0.1616420782552918,0.0096215522771007,0.104554201411161,0.0089801154586273,0.1154586273252084,0.1757536882617062,0.005131494547787,2.0624123543723925,0.004599943957138,0.606683110468935,1.713186813186813,0.5826923076923077,0.6042087492815436,0.0989316168767536,0.2892877158437787,Bach\Bwv0560 Short Prelude and Fugue n8 (Spurious).mid,241.09722,4,3,2,0,0,8.865362290904468,65.0,3.886016736119216,10.0,0.4502296067253923,0.375,0.1524372400513479,0.1613069974033834,6,2.953827816845003,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,025000b_.mid,185.3793103448276,473,109,60.7061310782241,38,0.50607822410148,96.0,12.613333333333332,0.1057082452431289,0.0126849894291754,0.2219873150105708,0.0,0.0930232558139534,0.0021141649048625,0.0591966173361522,0.2177589852008456,0.0,0.1395348837209302,0.0,0.1479915433403805,1.917842576220071,0.006519389032664,0.6259664172152221,4.3,0.229957805907173,0.5150786308973173,0.3910955914447839,0.0718815348837927,Bach\Bwv001- 400 Chorales\025000b_.mid,37.5,8,7,1,0,0,9.214171480246344,62.0,0.0,0.0,0.2253657620478321,0.625,0.0728283898305084,0.1472967194781252,7,6.383333333333334,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,024526b_.mid,90.66666666666669,225,62,62.99111111111111,40,0.7222222222222222,96.0,5.294117647058823,0.1466666666666666,0.0133333333333333,0.0711111111111111,0.2133333333333333,0.0044444444444444,0.1155555555555555,0.0,0.1377777777777777,0.0711111111111111,0.0222222222222222,0.1955555555555555,0.0088888888888888,2.0368870002321,0.0054292181069958,0.6350102206394342,3.571428571428572,0.2743362831858407,1.0472727272727271,0.4011799410029499,0.4933328400004934,Bach\Bwv001- 400 Chorales\024526b_.mid,42.5,5,4,1,0,0,8.472172021709197,63.0,0.0,0.0,0.4073021749615327,0.625,0.1702008928571428,0.3298434826321677,4,3.823529411764706,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,bsgjg_a.mid,110.00000916666735,253,152,60.43478260869565,37,0.9020480743083008,80.0592885375494,3.9985635516044336,0.1343873517786561,0.0039525691699604,0.1620553359683794,0.0869565217391304,0.0237154150197628,0.1343873517786561,0.0355731225296442,0.1620553359683794,0.0118577075098814,0.0948616600790513,0.1264822134387351,0.0237154150197628,2.1971951331459665,0.0033679074644017,0.6122302056969103,1.65359477124183,0.5984251968503937,0.7212547921265464,0.4330709022309738,0.2648218695654821,Bach\Bwv001- 400 Chorales\Bwv768 Chorale and Variations\bsgjg_a.mid,63.27272200000001,5,4,4,0,0,8.294999187100975,60.0,7.5244294288005,20.0,0.6545304674295173,0.9545453749999986,0.2337662142857143,0.286892470045208,5,3.606896551724138,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0
Bach,031600b_.mid,167.76494075327,331,122,60.492447129909365,37,0.5122809063444108,96.0,7.463735939426394,0.1450151057401812,0.0060422960725075,0.175226586102719,0.0453172205438066,0.0362537764350453,0.093655589123867,0.0483383685800604,0.1601208459214501,0.0,0.1419939577039275,0.1450151057401812,0.0030211480362537,2.1128000949287125,0.00414602874705,0.6116465962915136,2.6910569105691056,0.3674698795180723,0.5688385251789323,0.505316086606235,0.2447127462238096,Bach\Bwv001- 400 Chorales\031600b_.mid,44.347764,5,4,1,0,0,9.498088711826098,62.0,0.0,0.0,0.2106137312646328,0.6521729999999977,0.1245057545454545,0.1794067720204659,4,3.823529411764706,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,030300b_.mid,163.25597720946558,328,109,61.295731707317074,31,0.4959344634146341,96.0,7.687507687507687,0.0091463414634146,0.1036585365853658,0.1859756097560975,0.0060975609756097,0.1310975609756097,0.0,0.1280487804878048,0.0853658536585365,0.0304878048780487,0.1951219512195122,0.0,0.125,2.0466478359193805,0.0048014161544054,0.5057448313412433,2.981818181818182,0.331306990881459,0.5844536170368831,0.4962187757126614,0.2682924146344145,Bach\Bwv001- 400 Chorales\030300b_.mid,42.666624,5,4,1,0,0,7.572075227115233,62.0,0.0,0.0,0.1907862463740752,0.3333330000000032,0.1202853027522935,0.1814716582869301,4,3.8125,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv013.6.mid,144.0,261,66,60.09578544061303,34,0.5866858237547893,96.0,8.03076923076923,0.1379310344827586,0.0,0.160919540229885,0.0919540229885057,0.0114942528735632,0.1877394636015325,0.0076628352490421,0.1187739463601532,0.0,0.10727969348659,0.1647509578544061,0.0114942528735632,2.030320425453417,0.004864199977491,0.5657634588674363,3.895522388059701,0.2519083969465648,0.6620689655172414,0.549618320610687,0.2643675517244023,Bach\Bwv001- 400 Chorales\Bwv013.6.mid,32.5,6,5,1,0,0,8.825382534117402,58.0,0.0,0.0,0.2776797042484821,0.625,0.1129807692307692,0.2276811612071562,5,4.711538461538462,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv006.6.mid,158.9093133821297,164,57,61.94512195121951,34,0.5249197317073171,96.0,6.985194964458135,0.1463414634146341,0.0,0.1829268292682926,0.073170731707317,0.0,0.0792682926829268,0.048780487804878,0.1829268292682926,0.0,0.1219512195121951,0.1524390243902439,0.0121951219512195,2.039398597186848,0.0047735309670169,0.5488729117024158,2.827586206896552,0.3454545454545454,0.600340267677794,0.9630867477704832,0.2743899695124695,Bach\Bwv001- 400 Chorales\Bwv006.6.mid,23.478228,5,4,1,0,0,8.152698976098895,62.0,0.0,0.0,0.2069012406559155,0.6521729999999994,0.1240329018404907,0.1866721318129382,4,3.6666666666666665,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,010207b_.mid,208.000027733337,228,72,59.67105263157895,32,0.495951350877193,96.0,7.6000010133334674,0.1885964912280701,0.0,0.1184210526315789,0.131578947368421,0.0087719298245614,0.1184210526315789,0.0131578947368421,0.1885964912280701,0.0570175438596491,0.0350877192982456,0.0921052631578947,0.0482456140350877,2.14667831824731,0.0040589412126808,0.5362734198992767,3.1232876712328768,0.314410480349345,0.4593300825896843,0.9082970643377162,0.2938593552634517,Bach\Bwv001- 400 Chorales\010207b_.mid,29.999996000000003,5,4,1,0,0,6.875563436997529,60.0,0.0,0.0,0.1598741588345691,0.5769229999999999,0.1194510176211454,0.1924848563627447,4,3.769230769230769,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,024809b1.mid,176.0000469333458,532,136,62.6296992481203,48,0.3876878665413534,96.0,12.191669917778649,0.0018796992481203,0.0582706766917293,0.2631578947368421,0.0037593984962406,0.093984962406015,0.0,0.1672932330827067,0.0845864661654135,0.0169172932330827,0.231203007518797,0.0,0.0789473684210526,1.8880809751749623,0.0077733886721817,0.7664095438719686,3.883211678832117,0.2551594746716698,0.542372737540298,0.3302064670419246,0.2462403552634041,Bach\Bwv001- 400 Chorales\024809b1.mid,43.636352,9,8,1,0,0,12.148830411223797,62.0,0.0,0.0,0.2221880077937473,0.3409089999999999,0.0757575555555555,0.1296310310139961,9,4.726562499999997,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv016.6.mid,164.57142857142858,256,86,62.48046875,32,0.634765625,96.0,6.023529411764706,0.109375,0.0078125,0.140625,0.0,0.19921875,0.06640625,0.0390625,0.1015625,0.04296875,0.17578125,0.00390625,0.11328125,2.12546245663852,0.0041664971245659,0.5121600418185076,2.942528735632184,0.3346303501945525,0.5798101811906816,0.6403557531962202,0.0937499062500937,Bach\Bwv001- 400 Chorales\Bwv016.6.mid,42.5,5,4,1,0,0,7.757028653438986,64.0,0.0,0.0,0.4048908680005445,0.625,0.1495098039215686,0.2751109489235362,4,3.823529411764706,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,027900b_.mid,132.00003520000942,273,89,60.72893772893773,38,0.6393604688644688,96.0,5.888236864314145,0.0329670329670329,0.0476190476190476,0.1098901098901098,0.0366300366300366,0.1721611721611721,0.0,0.1428571428571428,0.1098901098901098,0.0073260073260073,0.0989010989010989,0.0329670329670329,0.2087912087912088,2.14919438972844,0.004173151837987,0.6257313365809365,3.033333333333333,0.3248175182481752,0.721804320244219,0.4817519532847059,0.2673990000002673,Bach\Bwv001- 400 Chorales\027900b_.mid,46.363624,5,4,1,0,0,8.400231418393734,62.0,0.0,0.0,0.3157994531914577,0.6818179999999998,0.1529077132352941,0.2469942305970271,4,3.764705882352941,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,031500b_.mid,162.0954650288891,353,119,61.538243626062325,36,0.4951341756373937,96.0,7.517603117236956,0.1019830028328611,0.0056657223796034,0.0679886685552408,0.0481586402266288,0.1756373937677053,0.0,0.1189801699716713,0.1444759206798866,0.0113314447592068,0.1473087818696883,0.0,0.178470254957507,2.069737753826707,0.0044665825814258,0.5850020620307633,2.941666666666667,0.3361581920903955,0.5886123196803511,0.4578967938669183,0.1841357932013172,Bach\Bwv001- 400 Chorales\031500b_.mid,46.956456,5,4,1,0,0,7.383799299770178,62.0,0.0,0.0,0.2577971167745285,0.3260865000000024,0.1241352017045454,0.2103601422152995,4,3.722222222222222,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv0936 Little Prelude n4.mid,175.41141801383628,950,637,64.00631578947369,50,0.3478168928947367,79.9642105263158,7.263251285259712,0.0378947368421052,0.0863157894736842,0.1221052631578947,0.0168421052631578,0.1557894736842105,0.0,0.1305263157894736,0.1094736842105263,0.0357894736842105,0.1726315789473684,0.0021052631578947,0.1305263157894736,2.159798734490878,0.003513542628501,0.7811728983634139,1.4890282131661443,0.6698212407991588,0.4532825109996228,0.184449440603403,0.2715786757897451,Bach\Bwv0936 Little Prelude n4.mid,130.79541966666665,4,3,1,0,0,10.826962547526438,64.0,12.174900114488986,35.0,0.3571229047479492,0.333806729166664,0.137225751317176,0.123841546317026,3,2.5262814943527463,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,WT1_5A.MID,175.97926002756984,718,541,65.94846796657382,45,0.2936722080315692,64.11838440111421,7.147404338752099,0.0334261838440111,0.0849582172701949,0.1462395543175487,0.0153203342618384,0.1337047353760445,0.0334261838440111,0.128133704735376,0.1030640668523676,0.0459610027855153,0.1350974930362116,0.0153203342618384,0.1253481894150417,2.28464951273528,0.0024139947358846,0.68235094317062,1.3247232472324724,0.7524339360222532,0.3622932110300712,0.2447555772288871,0.2896933036214596,Bach\Bwv846-869 The Well Tempered Clavier Book 1\WT1_5A.MID,100.45604893333336,4,2,1,0,0,9.959744414137084,68.0,2.316507710930067,35.0,0.5359308306598738,0.1704545000000017,0.1345272649000465,0.112766045680812,10,2.098994013855749,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,invent2.mid,188.4877797463449,689,426,65.8722786647315,48,0.1902410804547653,63.16981132075472,9.782097461152436,0.1465892597968069,0.0,0.1596516690856313,0.1378809869375907,0.0029027576197387,0.1320754716981132,0.0145137880986937,0.1407837445573294,0.0595065312046444,0.0682148040638606,0.1175616835994194,0.0203193033381712,2.151269980107041,0.003547156587179,0.728682842681389,1.613583138173302,0.6173913043478261,0.3333714258793684,0.2731706952845578,0.3294626603776879,Bach\Bwv772-786 Two Part Inventions\Bwv772-786 Two Part Inventions\invent2.mid,70.434792,3,2,1,0,0,9.533438250718152,67.0,2.9006610716100045,16.0,0.1681560951964725,0.1630435000000005,0.0981104781976744,0.0742571643433276,3,1.8609567901234567,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,WT1_XX_A.MID,177.7027823215234,608,432,63.891447368421055,47,0.3569581967927631,63.73026315789474,7.058194825624373,0.1101973684210526,0.0328947368421052,0.1134868421052631,0.0180921052631578,0.1546052631578947,0.0986842105263157,0.0509868421052631,0.09375,0.0493421052631578,0.1644736842105263,0.0213815789473684,0.0921052631578947,2.312947688139108,0.0022129705774853,0.7356227038238531,1.4041570438799076,0.7093596059113301,0.3566271455316838,0.2917943880484784,0.1726971957238567,Bach\Bwv846-869 The Well Tempered Clavier Book 1\WT1_XX_A.MID,86.14100559999999,5,3,1,0,0,9.99908182678834,65.0,1.12665314057565,8.0,0.5409644756724404,0.168539250000002,0.1358193980230642,0.0991098546627635,5,2.5194804975668874,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,024809bs.mid,172.173958956534,224,59,58.60714285714285,36,0.5022320089285713,96.0,9.125928359506824,0.0044642857142857,0.0892857142857142,0.1830357142857142,0.0089285714285714,0.125,0.0,0.1428571428571428,0.1026785714285714,0.0357142857142857,0.2232142857142857,0.0,0.0848214285714285,2.0274493546944727,0.005259265164399,0.6142595873252479,3.733333333333333,0.2622222222222222,0.554355866080856,0.7652175953623733,0.2767854375002767,Bach\Bwv001- 400 Chorales\024809bs.mid,24.545448,6,5,1,0,0,7.942715826080998,57.0,0.0,0.0,0.220651459415757,0.3409089999999999,0.0947818744394618,0.1658242438960787,5,4.583333333333328,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,017705bv.mid,163.6800436480117,426,131,57.31924882629108,43,0.5521765492957745,96.0,8.67778009185247,0.1056338028169014,0.0140845070422535,0.1009389671361502,0.0586854460093896,0.1737089201877934,0.0140845070422535,0.1126760563380281,0.1384976525821596,0.0093896713615023,0.1220657276995305,0.0,0.1502347417840375,2.164589652508811,0.0034554615118987,0.7501842771898394,3.227272727272727,0.306791569086651,0.5829485945801125,0.3833256291522522,0.1948354859156876,Bach\Bwv001- 400 Chorales\017705bv.mid,49.090896,6,5,1,0,0,8.919380986493229,57.0,0.0,0.0,0.2956487877755603,0.3409090000000034,0.1074866023529411,0.1817141007673498,5,4.791666666666661,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,031300b_.mid,162.66671004445607,284,104,61.70774647887324,34,0.5089627323943662,96.0,7.438097221587832,0.130281690140845,0.0070422535211267,0.2112676056338028,0.0528169014084507,0.0211267605633802,0.0915492957746478,0.0704225352112676,0.1549295774647887,0.0035211267605633,0.1126760563380281,0.1373239436619718,0.0070422535211267,2.1337612527070093,0.0042099230752275,0.5509842992023086,2.704761904761905,0.3649122807017544,0.5865578893467336,0.5707603861208985,0.2711264894368907,Bach\Bwv001- 400 Chorales\031300b_.mid,38.181808,5,4,1,0,0,8.151890595055555,62.0,0.0,0.0,0.2594440139927689,0.3409089999999999,0.1228717950530035,0.1775198602671364,4,3.7857142857142856,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv0806 English Suite n1 04mov .mid,251.0466423398757,986,815,64.34482758620689,50,0.296431525177485,107.0,8.199577639922088,0.0,0.1582150101419878,0.1095334685598377,0.0182555780933062,0.1460446247464503,0.0020283975659229,0.1298174442190669,0.0466531440162271,0.0770791075050709,0.127789046653144,0.0263691683569979,0.1582150101419878,2.1566517995534182,0.0035325238486432,0.7770632247937657,1.2083333333333333,0.8257345491388045,0.4245245999179565,0.2543532343869054,0.4097358985805314,Bach\Bwv0806 English Suite n1 04mov .mid,120.2500962,4,2,1,0,0,11.371415295476655,68.0,0.0,0.0,0.252872425815367,0.3003474624999999,0.1214044964467005,0.1367675973906583,5,2.4306133056133143,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Wtcii24a.mid,267.5847229978955,899,912,62.54393770856508,43,0.2337466625324433,63.97107897664071,7.861732401981861,0.0122358175750834,0.114571746384872,0.114571746384872,0.0266963292547274,0.1256952169076751,0.0200222469410456,0.1701890989988876,0.0878754171301446,0.0333704115684093,0.1134593993325917,0.0378197997775305,0.1434927697441601,2.2639477546319147,0.0027230145168782,0.6875166624917303,0.9846659364731654,1.0133333333333334,0.2381783977234697,0.2973163588865505,0.3826470033374238,Bach\Bwv870-893 The Well Tempered Clavier Book 2\Wtcii24a.mid,114.35138644166663,5,2,1,0,0,9.017904231597765,64.0,0.4364484704980246,8.0,0.2065748723931725,0.1830984999999998,0.1247338843634001,0.0981261650171306,5,1.8376537106864312,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,024410b_.mid,177.77777777777783,221,76,61.56561085972851,31,0.5321266968325792,96.0,7.083333333333334,0.1809954751131221,0.1085972850678733,0.0090497737556561,0.167420814479638,0.0135746606334841,0.1221719457013574,0.0,0.1176470588235294,0.1538461538461538,0.0090497737556561,0.1176470588235294,0.0,2.0415756793947173,0.004656123384497,0.5035278471792111,2.8701298701298703,0.3423423423423423,0.5369794903666872,0.8008008008008011,0.54751076470643,Bach\Bwv001- 400 Chorales\024410b_.mid,31.2,5,4,1,0,0,7.475540399520254,62.0,0.0,0.0,0.272385975583397,0.5999999999999996,0.1281818181818181,0.21532504738896,4,3.7692307692307696,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,040100b_.mid,170.97147416382157,284,115,59.12676056338028,38,0.5857872957746478,96.0,6.508335068889353,0.1971830985915492,0.0035211267605633,0.1267605633802817,0.0211267605633802,0.102112676056338,0.1830985915492957,0.0070422535211267,0.1197183098591549,0.0,0.1478873239436619,0.0739436619718309,0.0176056338028169,2.0625657065425127,0.0048381053142013,0.6426869829369282,2.4482758620689653,0.4035087719298245,0.5582321164994465,0.5998999093467423,0.1056336971832039,Bach\Bwv001- 400 Chorales\040100b_.mid,43.636352,5,4,1,0,0,8.418506738325597,60.0,0.0,0.0,0.3621341284596341,0.6818179999999998,0.1373273003533568,0.1912625053756962,4,3.8125,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,013705ch.mid,121.3333495111133,206,64,62.4126213592233,43,0.6441373300970873,110.0,6.264328320623892,0.203883495145631,0.0048543689320388,0.1407766990291262,0.0,0.1262135922330097,0.0728155339805825,0.0097087378640776,0.3058252427184466,0.0,0.0533980582524271,0.0,0.0825242718446602,1.847729454134298,0.0085494758119416,0.6889631996634971,3.169230769230769,0.3091787439613526,0.8991824423969289,0.5861514469135908,0.0145630922330241,Bach\Bwv001- 400 Chorales\013705ch.mid,32.88461100000001,5,4,1,0,0,9.17360269100201,62.0,0.0,0.0,0.3647206522550222,0.5769230000000007,0.1491557024390244,0.2737996599383476,5,4.035087719298245,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv1068 Orchestral suite n3 Overture.mid,219.8033603977844,15013,5139,69.55685072936788,61,0.1888988981227378,80.50089922067542,24.24720337946216,0.0178511956304536,0.0906547658695797,0.1861053753413708,0.0131885699060813,0.1470725371344834,0.0011323519616332,0.1433424365549856,0.0846599613668154,0.0262439219343235,0.1806434423499633,0.0102577765936188,0.0988476653566908,2.1169707321687543,0.0043796353116694,0.8769804625048166,2.920817120622568,0.3422805381643799,0.3645818572491399,0.0146398934592902,0.2836871871714019,Bach\Bwv1066-1069 Orchestral Suites\Nueva carpeta\Bwv1068 Orchestral suite n3 Overture.mid,619.1641883416667,21,20,6,0,0,11.05870665432211,71.0,13.452045173155128,100.0,0.2663229068703569,0.1319443916666642,0.0410059190275557,0.0713391797120109,13,4.580270000938334,0,0,0,0,0,10,0,6,4,0,0,0,0,0,0,0
