composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Chopin,Nocturne op33 n2.mid,196.9599114566729,1933,877,62.94464562855665,66,0.2744778220813933,50.71495085359545,13.762593802215816,0.0170719089498189,0.0951888256595964,0.2172788411795137,0.0087946197620279,0.1339886187273667,0.0300051733057423,0.1013967925504397,0.0682876357992757,0.0382824624935333,0.198137609932747,0.0222452146921883,0.0693222969477496,2.17189346494861,0.004427394198731008,1.0485403212996545,2.201594533029613,0.45346432264736297,0.25618798513503743,0.10184069878835207,0.26590764925013655,Chopin\Nocturne op33 n2.mid,140.45317530833336,9.0,2.0,1.0,0.0,0.0,10.312827513362173,64.0,17.355030130572334,74.0,0.1773502154138788,0.29925199999999563,0.07122866259057972,0.10232876546801059,7.0,3.7775267730230815,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chopin,Prelude n24 op28 ''The Storm''.mid,227.9270263758163,1371,847,57.22684172137127,75,0.1920059308959396,62.14952589350839,11.171840987809398,0.099927060539752,0.0328227571115973,0.1422319474835886,0.0204230488694383,0.1101385849744711,0.1349380014587892,0.0284463894967177,0.0911743253099927,0.0510576221735959,0.1852662290299051,0.0459518599562363,0.0576221735959153,2.302253750940283,0.0025166264018856087,1.3105737872900574,1.616745283018868,0.6173469387755102,0.27148182054958025,0.16612757024476407,0.17870149890608666,Chopin\Prelude n24 op28 ''The Storm''.mid,122.7192547312499,9.0,2.0,1.0,0.0,0.0,17.154390791618013,55.0,13.221899787240481,90.0,0.21062287398057652,0.13087874999999372,0.08856716520072987,0.09617885814505571,6.0,2.145059728685758,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chopin,Fantasie Impromptu op66.mid,213.05406651461925,3046,2578,64.62245567957977,69,0.1832814846164367,49.87754432042022,11.099363713297205,0.0594221930400525,0.1815495732107682,0.0091923834537097,0.1369008535784635,0.0741956664478003,0.0439921208141825,0.1089954038082731,0.0200262639527248,0.2120814182534471,0.0709126723571897,0.0476034143138542,0.0351280367695338,2.2222887769977753,0.0037677339044071266,1.0677402801649214,1.1810779371849554,0.8460781096160157,0.23301376672053897,0.06992256859685568,0.6871299760348306,Chopin\Fantasie Impromptu op66.mid,274.4301456083331,9.0,2.0,1.0,0.0,0.0,11.651311560250933,64.0,14.578802149178689,73.0,0.2838631307386822,0.11730349999999135,0.0877878416885604,0.09248096484412212,6.0,2.034307859670915,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chopin,Prelude n10 op28 ''The Night Moth''.mid,208.00562675613077,321,170,63.12461059190032,65,0.2325363855140187,53.545171339563865,13.773383668709831,0.0342679127725856,0.205607476635514,0.0218068535825545,0.1308411214953271,0.0965732087227414,0.0,0.1183800623052959,0.0062305295950155,0.2461059190031152,0.087227414330218,0.0124610591900311,0.0404984423676012,2.0426456282283776,0.005921793266757894,1.0297093060979772,1.8771929824561404,0.5279503105590062,0.25619009483434024,0.6459802073171763,0.7133949252343584,Chopin\Prelude n10 op28 ''The Night Moth''.mid,23.305819958333334,8.0,2.0,1.0,0.0,0.0,15.92789590118593,61.0,9.664398973819317,56.0,0.2718785530521926,0.09988962499999943,0.06891789986979167,0.12498237527070986,6.0,3.2028128546196015,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chopin,Prelude n18 op28 ''Suicide''.mid,220.66991076497777,573,241,61.10820244328098,77,0.1974724691608493,65.60383944153578,12.137724039040588,0.2006980802792321,0.0959860383944153,0.0383944153577661,0.0541012216404886,0.0471204188481675,0.150087260034904,0.0401396160558464,0.1151832460732984,0.0907504363001745,0.0331588132635253,0.0924956369982548,0.0418848167539267,2.320641601282283,0.0024858830624160527,1.2600599536765857,2.3677685950413223,0.41986062717770034,0.2959528391342715,0.3844423532490902,0.3734725759166038,Chopin\Prelude n18 op28 ''Suicide''.mid,47.20819143333334,9.0,2.0,1.0,0.0,0.0,14.028722185501058,61.0,13.274328749801855,79.0,0.2774880976881643,0.13024589583333324,0.07398615315413754,0.1546247822372868,7.0,2.3968663359823412,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chopin,"19 Polish Songs, for Solo Voice and Piano accomplements, No.9.mid",117.78544950945742,493,216,59.93306288032454,47,0.7733578692359702,100.0,3.97909747488827,0.1135902636916835,0.0730223123732251,0.0223123732251521,0.0912778904665314,0.127789046653144,0.0324543610547667,0.0446247464503042,0.1176470588235294,0.1399594320486815,0.0547667342799188,0.0263691683569979,0.1561866125760649,2.326373522123492,0.002052026774665009,0.7842081975627089,2.271889400921659,0.43724696356275305,0.8418539510770486,0.23843208402724175,0.37525317444256584,"Chopin\19 Polish Songs, for Solo Voice and Piano accomplements, No.9.mid",123.89744235,3.0,2.0,2.0,0.0,0.0,9.71738483870795,61.0,0.0,0.0,0.6437750264858607,0.556944854166666,0.24658925203252033,0.41812834581214725,7.0,3.0772663446618256,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chopin,Prelude n01 op28 ''Reunion''.mid,221.91693751354063,327,234,61.55351681957187,55,0.2497223917494905,59.77981651376147,10.645336785845736,0.1957186544342507,0.0061162079510703,0.0856269113149847,0.018348623853211,0.1590214067278287,0.0886850152905198,0.0122324159021406,0.2293577981651376,0.0061162079510703,0.1253822629969418,0.0091743119266055,0.0642201834862385,2.043924419298823,0.005712708120965001,0.8935313845297713,1.3914893617021276,0.7134146341463414,0.26817081366968926,0.676576029004697,0.05198771559638214,Chopin\Prelude n01 op28 ''Reunion''.mid,30.717675408333356,8.0,2.0,1.0,0.0,0.0,11.414462291570304,64.0,18.059038990571146,81.0,0.39548249697854393,0.13836668333333335,0.08416164769299599,0.06798789600592722,7.0,2.6583789631402315,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chopin,Etude op10 n03.mid,189.00248687482647,1884,1339,62.89755838641189,67,0.2930011500353854,52.10456475583864,9.19921875,0.0472399150743099,0.0774946921443736,0.0281316348195329,0.0828025477707006,0.1602972399150743,0.0201698513800424,0.1236730360934182,0.0249469214437367,0.1141188959660297,0.0870488322717622,0.0451167728237791,0.1889596602972399,2.28675207710998,0.002742720762468015,1.065224162171138,1.4059701492537313,0.7103448275862069,0.2742309619882244,0.1002665712863801,0.44320550159279987,Chopin\Etude op10 n03.mid,204.8,5.0,1.0,1.0,0.0,0.0,12.000823325625436,64.0,26.162407195980062,111.0,0.38169333714745823,0.18500000000000227,0.10499955744379537,0.16317720232793823,8.0,2.695381673177069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chopin,Prelude n20 op28 ''Funeral March''.mid,52.29305253242397,286,61,54.9020979020979,51,1.547298787587413,53.01048951048951,3.310409676093015,0.2062937062937063,0.0384615384615384,0.1083916083916083,0.1258741258741259,0.0069930069930069,0.0874125874125874,0.0209790209790209,0.1853146853146853,0.1048951048951049,0.0279720279720279,0.0209790209790209,0.0664335664335664,2.191612747493807,0.003950546345651245,0.928926234513253,4.612903225806452,0.21254355400696864,0.9946979388774448,0.18220575795269675,0.3111885000003111,Chopin\Prelude n20 op28 ''Funeral March''.mid,86.39414090208334,9.0,2.0,1.0,0.0,0.0,11.95376564440362,58.5,19.96158623294263,74.0,0.924523037584296,1.4509876250000007,0.2542354733918128,0.5344744009904221,7.0,5.122192878236361,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chopin,Etude op25 n01 ''Harp Etude''.mid,258.15950239390787,2393,845,63.65566234851651,60,0.150851883037331,38.751776013372336,19.025724847607137,0.1650647722524028,0.0777267028834099,0.0217300459674049,0.2131216046803176,0.0392812369410781,0.0743836188884245,0.0083577099874634,0.0735478478896782,0.2131216046803176,0.0225658169661512,0.0710405348934392,0.0200585039699122,2.14224713027767,0.004981809213508913,0.942571278717156,2.8286052009456264,0.3529657477025898,0.14952867116742574,0.10783604945443102,0.5833675737573742,Chopin\Etude op25 n01 ''Harp Etude''.mid,125.7770738916666,10.0,3.0,1.0,0.0,0.0,11.62091479114379,65.0,13.053628734216952,77.0,0.20258289242975866,0.10164241666666385,0.05044850868520064,0.05851351749778436,5.0,2.870066419411667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chopin,Mazurka op68 n2 Drchew.mid,214.9123115980187,773,473,63.46959896507115,48,0.1363972667744715,104.66752910737388,10.18819674368476,0.1203104786545925,0.0698576972833117,0.0698576972833117,0.0582147477360931,0.2807244501940492,0.0051746442432082,0.0595084087968952,0.0426908150064683,0.0608020698576972,0.1772315653298835,0.0,0.055627425614489,2.116187290642091,0.005557459228850074,0.7562675678815616,1.630801687763713,0.6111111111111112,0.48476869305276965,0.27766448526875803,0.24838267529132205,Chopin\Mazurka op68 n2 Drchew.mid,75.87211156666666,6.0,1.0,1.0,0.0,0.0,10.325776007767468,64.0,14.600570395058353,76.0,0.12383628949989117,0.09493650000000287,0.09672099799222797,0.12454447386408052,6.0,1.3896421891991715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chopin,Trois Nouvelles Etudes (Op.posth.).mid,277.6946278679083,3110,2215,63.20418006430868,70,0.3624324768368161,55.391961414791,7.748621542430667,0.1385852090032154,0.0961414790996784,0.0295819935691318,0.1318327974276527,0.0427652733118971,0.1218649517684887,0.0543408360128617,0.0610932475884244,0.1717041800643086,0.0170418006430868,0.0990353697749196,0.0360128617363344,2.3112899754435947,0.00230113476448295,1.1075216674159063,1.4034296028880866,0.7119897139183542,0.19875503822429216,0.08926217546380852,0.553054109325312,Chopin\Trois Nouvelles Etudes (Op.posth.).mid,401.36171097916645,7.0,5.0,1.0,0.0,0.0,10.43302550137166,65.0,15.361948218440112,94.0,0.4489584977866169,0.21852678333328868,0.12753604448777736,0.2773483269185097,6.0,2.808352097694275,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chopin,Nocturne No.15 in F Minor Opus.55 -1.mid,195.64768192583847,1456,1012,63.06112637362637,67,0.5436407753548534,44.34615384615385,4.89397134713176,0.2101648351648351,0.0817307692307692,0.0309065934065934,0.0803571428571428,0.0384615384615384,0.1497252747252747,0.0336538461538461,0.0982142857142857,0.0982142857142857,0.0446428571428571,0.1112637362637362,0.0226648351648351,2.291120064722229,0.0028446875545089837,1.0624611831475275,1.437314906219151,0.6945778997940975,0.22551068699034074,0.13428118182967638,0.4052193750004052,Chopin\Nocturne No.15 in F Minor Opus.55 -1.mid,297.50889343749975,4.0,2.0,1.0,0.0,0.0,12.43034327346263,63.0,16.916235505236944,84.0,0.8933721055841619,0.3571422916666691,0.19853335860538357,0.3311830061223323,7.0,2.6605623777191427,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chopin,Nocturne op09 n2.mid,176.42808944043347,1298,690,66.25885978428352,67,0.4986957602722141,42.29429892141757,5.394014709179421,0.0909090909090909,0.0184899845916795,0.0701078582434514,0.2103235747303544,0.0300462249614791,0.1294298921417565,0.0077041602465331,0.1533127889060092,0.0685670261941448,0.0385208012326656,0.1348228043143297,0.0477657935285053,2.225593670155865,0.0035239344688693104,1.0111855109934562,1.8784370477568741,0.5311778290993071,0.23837431296703843,0.13581839063928675,0.4399071101699315,Chopin\Nocturne op09 n2.mid,240.63708943750018,4.0,2.0,1.0,0.0,0.0,12.80796359768526,64.0,16.046676374236828,86.0,0.5461555790155392,0.42253499999999633,0.1781497049119765,0.2763722848792614,6.0,2.6899722663137395,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chopin,Etude op25 n07.mid,153.6495857563778,1631,675,60.52176578786021,55,0.6652350064537353,51.29797670141018,5.112528328377317,0.0374003678724708,0.137952176578786,0.0251379521765787,0.1213979153893317,0.1361128142244022,0.0282035561005518,0.1134273451870018,0.0300429184549356,0.1465358675659104,0.0858369098712446,0.029429797670141,0.108522378908645,2.3059633115601317,0.0022533384466412207,0.9087639525261216,2.412721893491124,0.41360294117647056,0.33170458524357627,0.0941480304879766,0.5487425536486175,Chopin\Etude op25 n07.mid,319.0202371979167,4.0,3.0,1.0,0.0,0.0,9.614997523907757,62.0,16.993221559908207,97.0,0.5943723126540165,0.6994045520833296,0.1889694706735685,0.2977588774830284,5.0,3.4010328155229868,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chopin,Piano Concerto n1 op11 1mov.mid,213.69608904003005,19929,11509,65.16353053339354,71,0.3937911878836534,85.15600381353806,14.73230291568358,0.082643384013247,0.0476692257514175,0.0540920266947664,0.0602137588438958,0.1676451402478799,0.0312609764664559,0.108083697124793,0.1032665964172813,0.0482211852074865,0.0915750915750915,0.0353254051884188,0.1700035124692659,2.3452276753745647,0.0020507642165984766,1.0895664849535591,1.7314509122502173,0.5774711490215755,0.3966350956568228,0.010722332616158056,0.29951297260303916,Chopin\Piano Concerto n1 op11 1mov.mid,1352.7416666666666,17.0,20.0,11.0,0.0,0.0,13.385576910441083,66.0,24.277304729328044,122.0,0.6686229053563206,0.16666666666662877,0.06772380570052187,0.13579241251094473,29.0,5.801451065428822,1.0,0.0,0.0,0.0,0.0,6.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Chopin,Waltz op70 n2.mid,168.7333692172965,1379,885,62.84771573604061,50,0.3284254290729991,93.49021029731688,9.424093229900462,0.1537345902828136,0.0790427846265409,0.0435097897026831,0.163886874546773,0.0101522842639593,0.1007976794778825,0.0036258158085569,0.1174764321972443,0.1631617113850616,0.0108774474256707,0.1435823060188542,0.0101522842639593,2.14137037658318,0.003903072691194373,0.7955738505186941,1.5564334085778782,0.6413043478260869,0.5508063071418124,0.12227055740383805,0.5532989390868478,Chopin\Waltz op70 n2.mid,146.32707533333317,9.0,2.0,1.0,0.0,0.0,9.25530325621177,63.0,9.295043703324396,41.0,0.2235896463708301,0.328125,0.1045939716981131,0.1328043066800053,7.0,3.095111862654019,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,K525 Serenade 2mov ''Eine Kleine Natchmusik''.mid,214.4557741477807,5642,1084,62.06912442396313,62,0.3738242896401985,73.28961361219426,16.21884731735098,0.217298830202056,0.0095710740872031,0.097837646224743,0.0389932647997164,0.1222970577809287,0.0967741935483871,0.020914569301666,0.1747607231478199,0.0365118752215526,0.0641616448068061,0.0134704005671747,0.1074087203119461,2.193567908255266,0.003961516373467067,0.9988863154830849,5.2,0.1920964026227184,0.3401608237332505,0.03800385861204691,0.11946106451624831,Mozart\K525 Serenade 2mov ''Eine Kleine Natchmusik''.mid,347.8668915,12.0,10.0,5.0,0.0,0.0,13.302596153496342,64.0,17.104226087305758,124.0,0.3838028574100917,0.24657539999999756,0.060815862169828046,0.1647001202356208,18.0,6.062999077191563,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,Symphony n4 K019 1mov.mid,266.5186366205444,6568,1768,67.21924482338612,58,0.2278381627892812,87.49451887941535,24.59754633558109,0.0048721071863581,0.0773447015834348,0.1705237515225335,0.0103532277710109,0.1726552984165651,0.0021315468940316,0.131851400730816,0.0648599269183922,0.0392813641900121,0.2250304506699147,0.0057856272838002,0.0953105968331303,2.050437491536258,0.005380288027319141,0.8628481216881093,3.712832108535896,0.2691429441315269,0.32705952745834277,0.0405721778993065,0.26461605694301726,Mozart\Symphonies\Symphony n4 K019 1mov.mid,267.01850300000007,10.0,6.0,4.0,0.0,0.0,13.16241354181619,71.0,19.782810527551696,93.0,0.30536364404185734,0.19285694999999237,0.04059396177858992,0.08694078324512265,12.0,5.604259766223007,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,K620 Overture The Magic Flute.mid,175.9904351227053,2692,1092,66.43647845468054,50,0.2540278201523032,82.2778603268945,19.32133210895516,0.1192421991084695,0.0118870728083209,0.1058692421991084,0.1549034175334324,0.0137444279346211,0.175705794947994,0.0096582466567607,0.0783803863298662,0.0286032689450222,0.0653789004457652,0.2239970282317979,0.012630014858841,2.112069516336616,0.0049129143616083075,0.7525985785280415,2.4629460201280877,0.4054957296695135,0.464871789652657,0.065351071341517,0.4290486051267292,Mozart\K620 Overture The Magic Flute.mid,139.3278675,20.0,12.0,8.0,0.0,0.0,10.951909903791625,65.0,23.759804111353947,95.0,0.2656531199466336,0.1695399416666561,0.050543717577108876,0.11150467426182752,13.0,4.9081558780765855,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,Contradance n1.mid,201.3561335595234,302,182,64.84105960264901,45,0.2535217211920531,127.0,8.652176903251261,0.0993377483443708,0.0066225165562913,0.2052980132450331,0.0,0.0927152317880794,0.0,0.0728476821192053,0.2251655629139073,0.0066225165562913,0.1324503311258278,0.0,0.1589403973509933,1.9279937284886912,0.006348101204138221,0.6940046874890503,1.650273224043716,0.6006600660066007,0.6276063777559909,0.6645416949159189,0.0860926291391588,Mozart\Contradance n1.mid,34.904510550000005,3.0,2.0,1.0,0.0,0.0,10.683956354298417,67.0,0.0,0.0,0.23175931518365614,0.13636349999999986,0.11416479069767442,0.1434340208326184,4.0,2.193514780570386,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,Early Pieces n4 Minuet.mid,213.6627906976746,388,286,65.44845360824742,45,0.2952968186855671,100.0,2.771330321830098,0.1030927835051546,0.0257731958762886,0.211340206185567,0.0,0.1391752577319587,0.0206185567010309,0.0979381443298969,0.190721649484536,0.0,0.1391752577319587,0.0,0.0721649484536082,2.019230508765258,0.005246897178824057,0.6875639809886264,1.3519163763066202,0.7352185089974294,0.46584692053518184,0.5492616727446648,0.12371121649496905,Mozart\The Chelsea Notebook\Early Pieces n4 Minuet.mid,140.0049633,4.0,2.0,1.0,0.0,0.0,11.10028896625875,69.0,0.0,0.0,0.25544864836641185,0.2359999999999971,0.14904662454780365,0.13152564654684967,2.0,0.8183650275632764,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,K626 Requiem 04 Dies Irae.mid,202.8169014084509,5458,1741,62.11194576768047,60,0.1430614014577226,86.28984976181752,49.13439904410248,0.0718211799193843,0.0478197141810186,0.1841333821912788,0.0260168559912055,0.0996702088677171,0.0956394283620373,0.0084279956027849,0.0890436057163796,0.0441553682667643,0.2456943935507511,0.0507511909124221,0.0368266764382557,2.2064724448929716,0.0043351514597057186,0.9659977367062756,3.1331802525832377,0.31892287964828725,0.42336945152989003,0.03715275717319123,0.17717094778324774,Mozart\K626 Requiem 04 Dies Irae.mid,111.08307227083333,20.0,13.0,6.0,0.0,0.0,11.677608690563666,63.0,10.243566005021462,95.0,0.18776633268347434,0.06875000000000142,0.019712842052066148,0.03780883322502724,18.0,7.029235987032298,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,Symphony n41 K551 1mov ''Jupiter''.mid,196.753246753239,16987,4204,64.69670924824867,64,0.2778678786660383,91.37363866486136,24.3292176046442,0.1913816447871902,0.011655972214046,0.1471713663389651,0.0190734090775298,0.0890681109083416,0.0545711426384882,0.0284923765232236,0.2651439335962795,0.0155412962853947,0.0707599929357744,0.0193088832636722,0.0878318714310943,2.0952953516180917,0.00590105887127235,0.9892311333053055,4.039714625445898,0.24746880150694608,0.4620588544818152,0.011581895853145691,0.09407184329202305,Mozart\Symphonies\Symphony n41 K551 1mov ''Jupiter''.mid,698.2139860000001,12.0,14.0,8.0,0.0,0.0,12.488425078351472,65.0,24.140229145088462,126.0,0.39607269218885244,0.1999999999999318,0.04106993912633934,0.11874801565221997,18.0,6.760308085406855,0.0,0.0,0.0,0.0,0.0,4.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,Symphony n41 K551 3mov ''Jupiter''.mid,234.1554639442714,2568,1107,64.99493769470405,69,0.2952091130062308,104.07827102803738,16.884140667371728,0.1756230529595015,0.0097352024922118,0.1783489096573208,0.0085669781931464,0.1195482866043613,0.0482866043613707,0.0358255451713395,0.242601246105919,0.0093457943925233,0.079828660436137,0.0112928348909657,0.0809968847352024,2.061635495952213,0.005783069158555009,1.0616211259788801,2.3176895306859207,0.43090696769170883,0.44259346256441867,0.09114654104487013,0.07476628037390638,Mozart\Symphonies\Symphony n41 K551 3mov ''Jupiter''.mid,152.09539239166668,12.0,11.0,8.0,0.0,0.0,11.850393578089278,65.0,33.72434566405403,126.0,0.22756864240920766,0.2758619999999965,0.058543628512530844,0.14261700211200465,16.0,4.9843521902872405,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,"Another piece for Piano,K.176.mid",244.010562061653,1139,630,62.07462686567164,53,0.2004038637620718,64.0,8.836841127375484,0.2036874451273046,0.0035118525021949,0.0684811237928007,0.0,0.1018437225636523,0.1834942932396839,0.0,0.1439859525899912,0.0105355575065847,0.1378402107111501,0.112379280070237,0.0342405618964003,2.0326889295406545,0.005045327811869398,0.8538109985079739,1.8050713153724247,0.5526315789473685,0.2612132287745841,0.21404435268566052,0.126426563652453,"Mozart\Another piece for Piano,K.176.mid",128.892212,4.0,3.0,1.0,0.0,0.0,10.915537198920472,64.0,0.0,0.0,0.13129262563657013,0.1739132000000012,0.11225078734622143,0.13692693489551708,5.0,1.7709371053776333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,K317 Coronation Mass 6mov.mid,194.3171701347948,2962,1289,63.2812288993923,53,0.3236514591829842,71.31262660364618,11.989787724616708,0.2072923700202565,0.0070898041863605,0.1164753544902093,0.0074274139095205,0.1242403781228899,0.1417960837272113,0.0064145847400405,0.1941255908170155,0.012829169480081,0.0817015530047265,0.0300472653612424,0.0705604321404456,2.0877408819943626,0.004941480854674122,0.8375311302302765,2.2961240310077518,0.43503206209922374,0.36511191798668285,0.06558122515517881,0.06380817386907106,Mozart\K317 Coronation Mass 6mov.mid,247.04357308333329,13.0,10.0,3.0,0.0,0.0,10.110041677296884,64.0,24.936276028627503,117.0,0.310263994022396,0.2178216333333296,0.08243512898232576,0.13713875030961106,13.0,3.880512292366433,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,Symphony n39 K543 4mov.mid,259.8916794495923,12779,2723,63.98090617419204,65,0.1814790501134675,91.545191329525,37.776085302999135,0.0731669144690507,0.0161984505829877,0.0863134830581422,0.1728617262696611,0.0192503325768839,0.1183973706862821,0.0212849205728147,0.1103372720870177,0.0834963612176226,0.0475780577509977,0.2270913216996635,0.0240237890288755,2.2052288357991334,0.004001037208259932,1.015928077153289,4.691262848751836,0.21306729264475743,0.35089348775959234,0.020335812163504875,0.5209322594104906,Mozart\Symphonies\Symphony n39 K543 4mov.mid,338.2828024,14.0,11.0,8.0,0.0,0.0,12.39927519188833,64.0,18.30458631799378,126.0,0.24745492989767673,0.13636349999999986,0.026353483408984194,0.06683446546398349,18.0,6.855568077793645,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,Symphony n4 K19 3mov.mid,238.40354767184004,3357,806,67.40154900208519,53,0.1778733492205327,86.40601727733095,30.32520325203252,0.0029788501638367,0.0893655049151027,0.1674113792076258,0.0089365504915102,0.1793267798629728,0.0002978850163836,0.129579982126899,0.0497467977360738,0.0554066130473637,0.2237116473041406,0.002680965147453,0.0905570449806374,2.0278432116739595,0.005459718645812528,0.7863320650394591,4.159851301115242,0.24002382370458605,0.3609220419564171,0.0709956961500417,0.285969329758999,Mozart\Symphonies\Symphony n4 K19 3mov.mid,110.7,11.0,6.0,3.0,0.0,0.0,11.350388155191645,69.0,20.06232171489374,91.0,0.17427996816094773,0.11249999999999716,0.03285160905840286,0.06324787375366606,12.0,5.394045468232399,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,Piano Concerto n25 K503 1mov.mid,214.28942998989305,14512,5102,66.71533902976847,64,0.4164434446222665,74.35460308710033,15.667270700122309,0.2067943770672546,0.013712789415656,0.1359564498346196,0.0299062844542447,0.1102535832414553,0.0757304299889746,0.0351433296582138,0.1850882028665931,0.0234288864388092,0.0778665931642778,0.0204658213891951,0.0856532524807056,2.206222591949897,0.0038956882840440513,0.9592996149227917,2.843817362335881,0.3515468889960725,0.3453704303578256,0.014765343484454838,0.12265698869913019,Mozart\Piano Concertos\Piano Concerto n25 K503 1mov.mid,926.26216,14.0,12.0,8.0,0.0,0.0,11.686792109380628,67.0,9.313284413859668,81.0,0.6313854985313819,0.2633927166666581,0.06374937357866446,0.12198062174712257,21.0,6.524532178188479,2.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
