composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Chopin,Cristian Ioan Sandrin – Chopin Piano Competition 2015 (preli [EsiqJyADx0c].mid,202.57465162576025,16246,9688,65.56278468546104,79.0,0.202421301140794,67.22571709959375,9.2627280283438,0.0672780992244244,0.1031638557183306,0.0651237227625261,0.0844515573064138,0.098239566662563,0.0759571586852148,0.1023021051335713,0.066970331158439,0.0902375969469407,0.0749723008740613,0.0787886248922811,0.0925150806352332,2.472239203113096,0.0001758800807332,1.204951851481789,1.6767468262978635,0.5962947005601034,0.3302263644453023,0.0124684342725278,0.4589432810542568,new_midi_files\chopin-comp-midi\data\cristian_ioan_sandrin\Cristian Ioan Sandrin – Chopin Piano Competition 2015 (preli [EsiqJyADx0c].mid,1753.9109375,2.0,1.0,1.0,0.0,0.0,14.285574801090934,66.0,17.86174160282359,112.0,0.3281873993170467,0.0901041666666628,0.1063313711911357,0.5349268511173697,9.0,1.8749734596106509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chopin,Fuyuko Nakamura – Chopin Piano Competition 2015 (preliminary [bIrzRM_c6nk].mid,198.9637305699472,15413,8706,65.79484850450918,77.0,0.1970724456086849,65.54467008369558,9.112314126923472,0.1113345876857198,0.0709790436644391,0.0681891909427107,0.0871991176279763,0.0949847531304742,0.0904431324206838,0.0661130214753779,0.0886913644326218,0.0979043664439109,0.0783753973918121,0.0637124505287744,0.0820735742554986,2.471093594482532,0.0001930002241051,1.170304371540859,1.770184908694154,0.5648112105877774,0.3277827928938747,0.0129079882295281,0.385907613832865,new_midi_files\chopin-comp-midi\data\fuyuko_nakamura\Fuyuko Nakamura – Chopin Piano Competition 2015 (preliminary [bIrzRM_c6nk].mid,1691.4473958333333,2.0,1.0,1.0,0.0,0.0,14.1041240833955,66.0,16.001079601397603,105.0,0.310325507384136,0.0973958333333939,0.1092145460247426,0.7301989648264284,8.0,1.7957860301473794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chopin,George Li – Chopin Piano Competition 2015 (preliminary round [rx3A_Y30JwA].mid,203.1088082901295,15091,8660,64.75415810748127,77.0,0.1908569608265413,65.46809356570141,8.600006351748556,0.0832284142866609,0.1216619176992909,0.0412828838380491,0.0806440925054668,0.0839573255582797,0.088131999204824,0.0890597044596116,0.0396925319726989,0.1455171956795441,0.0851500894572924,0.0626863693592207,0.0789874759790603,2.427700760616144,0.0007933840061005,1.189112808525436,1.742408497863988,0.5738139411608799,0.3207509470764343,0.0134580445461257,0.4995687801343542,new_midi_files\chopin-comp-midi\data\george_li\George Li – Chopin Piano Competition 2015 (preliminary round [rx3A_Y30JwA].mid,1754.7661458333332,2.0,1.0,1.0,0.0,0.0,13.581493151984802,65.0,20.052183904059863,108.0,0.3996378264033434,0.0848958333333484,0.1158000262314998,0.631728686915955,9.0,1.6413710753836763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chopin,Hsin-Jo Chan – Chopin Piano Competition 2015 (preliminary round) [nXRmNDDwYN8].mid,197.63737071710705,14438,8690,65.60964122454634,79.0,0.192836864235582,62.58442997645104,8.4499355608039,0.0861615182158193,0.0980745255575564,0.0678071755090732,0.1142817564759662,0.0869926582629173,0.0689153622385372,0.0828369580274276,0.0811746779332317,0.1139354481230087,0.0527773929907189,0.0635822136029921,0.083460313062751,2.461466261871493,0.0003258850295839,1.2040913091649807,1.6612587734437925,0.6018422328416095,0.3150687594711559,0.0136877464309929,0.472710429076522,new_midi_files\chopin-comp-midi\data\hsin_jo_chan\Hsin-Jo Chan – Chopin Piano Competition 2015 (preliminary round) [nXRmNDDwYN8].mid,1708.6520833333334,2.0,1.0,1.0,0.0,0.0,14.161976180141084,67.0,17.53209034047332,104.0,0.3293712068926444,0.0968750000000682,0.1176164109579552,0.6096836681073753,9.0,1.629459076538155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chopin,Jinhyung Park – Chopin Piano Competition 2015 (preliminary r [5UCwpDMsTps].mid,202.3419203746839,16489,8896,65.56116198677907,77.0,0.1731569783896333,66.00181939474801,8.690599326688057,0.123294317423737,0.0499120625871793,0.0939414154891139,0.096185335678331,0.0836315119170356,0.0873309479046637,0.053429559100006,0.1087391594396264,0.0871490084298623,0.0750197101097701,0.0817514706774213,0.059615501243253,2.4530799722176613,0.0004330035051159,1.1744758099475396,1.8533213442733505,0.5394784718010915,0.3245854040973503,0.0122705834065908,0.368427068045732,new_midi_files\chopin-comp-midi\data\jinhyung_park\Jinhyung Park – Chopin Piano Competition 2015 (preliminary r [5UCwpDMsTps].mid,1897.3375,2.0,1.0,1.0,0.0,0.0,14.462506118071468,66.0,17.69202359240559,108.0,0.3227310436020973,0.0864583333333257,0.113302161673136,0.8408930984055253,8.0,1.5048379198042947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chopin,Kanade Tsurusawa – Chopin Piano Competition 2015 (preliminar [JtH60Q9V4N8].mid,204.91106290670837,13298,8335,66.59821025718153,77.0,0.1993433379706213,60.55858023762972,8.248398918656282,0.07986163332832,0.1087381561137013,0.065799368326064,0.1012934275830952,0.0702361257331929,0.0936983004963152,0.0865543690780568,0.06369378853963,0.1043013987065724,0.0791848398255376,0.0885847495864039,0.0580538426831102,2.466212102089808,0.0002571682168354,1.156187209032537,1.5952495201535508,0.6267388525453041,0.2941006635717618,0.0154080053317323,0.4894716115962182,new_midi_files\chopin-comp-midi\data\kanade_tsurusawa\Kanade Tsurusawa – Chopin Piano Competition 2015 (preliminar [JtH60Q9V4N8].mid,1612.1916666666666,2.0,1.0,1.0,0.0,0.0,13.667484705367826,68.0,16.935344714122884,97.0,0.3210834111105474,0.095833333333303,0.1207481010754305,0.8142416934530381,9.0,1.6442633733581993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chopin,Kotaro Nagano – Chopin Piano Competition 2015 (preliminary r [TdgCO-fQONo].mid,194.36388508891736,13830,8290,66.82971800433839,78.0,0.1756626596770307,62.42885032537961,8.140336936668488,0.0609544468546637,0.1300795372378886,0.0407809110629067,0.1142443962400578,0.0830079537237888,0.0702819956616052,0.1127259580621836,0.0399855386840202,0.1288503253796095,0.0561099060014461,0.0855386840202458,0.0774403470715835,2.4162330248330317,0.0009348439988588,1.1671454131796737,1.6680738149800989,0.5993782083724966,0.319551642295432,0.0140527716787591,0.5714383295016562,new_midi_files\chopin-comp-midi\data\kotaro_nagano\Kotaro Nagano – Chopin Piano Competition 2015 (preliminary r [TdgCO-fQONo].mid,1698.946875,2.0,1.0,1.0,0.0,0.0,14.297454596763329,68.0,18.17908718947883,96.0,0.3422819072529776,0.0776041666666742,0.1224144385590667,0.7295360392980312,8.0,1.4299532369623609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chopin,Marcin Wieczorek – Chopin Piano Competition 2015 (preliminar [VdirK7aa3a8].mid,193.52309846011184,13418,7838,65.95588016097778,77.0,0.176104160456104,63.82396780444179,9.400994304497724,0.0665523923088388,0.0889104188403636,0.0874944104933671,0.07214189894172,0.1022507080041735,0.064912803696527,0.1011328066775972,0.1119391861678342,0.0569384409002832,0.0558205395737069,0.0696079892681472,0.1222984051274407,2.4526036280728194,0.0004539893110161,1.1674470668061725,1.7116979206531446,0.5840971756464715,0.3281048282167338,0.0144215737730167,0.3887311658969456,new_midi_files\chopin-comp-midi\data\marcin_wieczorek\Marcin Wieczorek – Chopin Piano Competition 2015 (preliminar [VdirK7aa3a8].mid,1427.2958333333331,2.0,1.0,1.0,0.0,0.0,13.797196756072545,67.0,14.67082091884122,109.0,0.3059693472071895,0.0859375,0.1059211261832004,0.5130637667397051,10.0,1.6555542094461813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chopin,Mariko Nogami – Chopin Piano Competition 2015 (preliminary r [6aSp3kucKu0].mid,202.80750521194443,15626,8068,66.40042237296814,77.0,0.1641852254789022,67.38800716754128,9.500802766456712,0.0861384871368232,0.1080250863944707,0.0467170101113528,0.0911941635735313,0.0948419301164725,0.0920261103289389,0.073979265327019,0.0666197363368744,0.120760271342634,0.0922820939459874,0.0677076667093306,0.0597081786765647,2.454912922263076,0.0004065099846124,1.1596311602938814,1.93654727971248,0.5162859154028284,0.3306453660647228,0.0129780191471136,0.4616659916809941,new_midi_files\chopin-comp-midi\data\mariko_nogami\Mariko Nogami – Chopin Piano Competition 2015 (preliminary r [6aSp3kucKu0].mid,1644.703125,2.0,1.0,1.0,0.0,0.0,15.243057344593575,67.0,17.03871956612467,109.0,0.3070634550679389,0.0783854166666628,0.1047848666666666,0.5138101488670304,8.0,1.5598914444412788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chopin,Natalie Schwamová – Chopin Piano Competition 2015 (prelimin [gduQV79M44U].mid,196.0477520955104,16295,10201,66.28880024547408,77.0,0.2141707579011971,65.27210800859159,8.426970377770495,0.0826020251610923,0.0866523473458115,0.0511813439705431,0.1010739490641301,0.1199140840748695,0.0535747161706044,0.0811905492482356,0.0602638846271862,0.112427124884934,0.0788585455661245,0.0540042957962565,0.1182571340902117,2.442087808624888,0.0005889070728508,1.1615838354786547,1.5972358361105663,0.6259818360333824,0.3312502036407588,0.0120304217044373,0.435347830991537,new_midi_files\chopin-comp-midi\data\natalie_schwamova\Natalie Schwamová – Chopin Piano Competition 2015 (prelimin [gduQV79M44U].mid,1933.6723958333328,2.0,1.0,1.0,0.0,0.0,13.966617162739544,67.0,16.231425947344565,103.0,0.3800395361390714,0.0968749999999545,0.1173849781105519,0.5477486921667853,9.0,1.8048106326180344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chopin,Qi Xu – Chopin Piano Competition 2015 (preliminary round) [_xexvqseVMs].mid,199.78161731646037,14306,9352,66.1593736893611,77.0,0.2142619719581525,65.36012861736334,8.604800076187708,0.1133091010764714,0.0986998462183699,0.0534041660841604,0.0994687543687963,0.0831818817279463,0.1001677617782748,0.0671746120508877,0.068922130574584,0.109184957360548,0.0695512372431147,0.0801062491262407,0.0568293023906053,2.45682103246399,0.000384510129794,1.1638562238766466,1.5295627071527853,0.6536660376039701,0.3255284497203073,0.013963906990736,0.4546339644908782,new_midi_files\chopin-comp-midi\data\qi_xu\Qi Xu – Chopin Piano Competition 2015 (preliminary round) [_xexvqseVMs].mid,1662.5604166666667,2.0,1.0,1.0,0.0,0.0,13.413382095350263,67.0,16.62710285153489,105.0,0.3553838221930079,0.1130208333333939,0.1154993155073983,0.3923441520699916,8.0,1.843681432629637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chopin,Saskia Giorgini – Chopin Piano Competition 2015 (preliminary round) [n-pvXMiymoc].mid,176.6994352645868,15578,9588,64.84953139042238,79.0,0.2313494992938766,64.09134677108743,8.349233572730196,0.1238284760559763,0.0591218384901784,0.068365643856721,0.0903838746950828,0.0908332263448453,0.0975735010912825,0.0469893439465913,0.0960970599563487,0.0978944665553986,0.0808832969572474,0.0797278212864295,0.0683014507638978,2.4561195859352547,0.0003916342060746,1.2182046205728307,1.6245698195849412,0.6154438667436934,0.3606727656486818,0.0113421551617296,0.37411697085671,new_midi_files\chopin-comp-midi\data\saskia_giorgini\Saskia Giorgini – Chopin Piano Competition 2015 (preliminary round) [n-pvXMiymoc].mid,1865.8,2.0,1.0,1.0,0.0,0.0,14.457252569345323,64.0,17.00511771038715,108.0,0.4122565033913946,0.0984375000000454,0.119489204168539,0.5372182272166757,9.0,1.9315910065387416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chopin,Szymon Nehring – Chopin Piano Competition 2015 (preliminary  [Jtp7KW1FTiI].mid,206.6959343386441,17685,9684,64.91467345207803,79.0,0.2264719689473195,64.52615210630478,8.594860579551668,0.0848176420695504,0.0885496183206106,0.0832343794175855,0.090811422109132,0.0846480067854113,0.0863443596268023,0.0715295448119875,0.0877579869946282,0.0866836301950805,0.0756007916313259,0.0843652813118462,0.075657336726039,2.482541427300163,3.21707137495305e-05,1.216982148748511,1.8260196179659267,0.5475517358362547,0.310676048194069,0.0116869803425672,0.4219390748095822,new_midi_files\chopin-comp-midi\data\szymon_nehring\Szymon Nehring – Chopin Piano Competition 2015 (preliminary  [Jtp7KW1FTiI].mid,2057.625,2.0,1.0,1.0,0.0,0.0,14.305852193021268,65.0,17.409237397753017,105.0,0.4640442922273906,0.0854166666666742,0.1144424927429691,0.6350251336365126,9.0,1.9464949982787765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chopin,Tiffany Poon – Chopin Piano Competition 2015 (preliminary ro [80SmUNgHE3c].mid,195.99025919872972,15639,9819,66.92333269390626,76.0,0.2000405969584591,62.1502014195281,7.749802234332636,0.0774346185817507,0.072766800946352,0.0908625871219387,0.0918217277319521,0.088432764243238,0.0774346185817507,0.0757081654837265,0.092908753756634,0.0768591342157427,0.0789692435577722,0.0922053839759575,0.0845962018031843,2.481146434668831,5.225737416577216e-05,1.135627826724959,1.5925661914460283,0.6278132992327365,0.3154988559958647,0.0125313464960824,0.4093608029929281,new_midi_files\chopin-comp-midi\data\tiffany_poon\Tiffany Poon – Chopin Piano Competition 2015 (preliminary ro [80SmUNgHE3c].mid,2017.9869791666667,2.0,1.0,1.0,0.0,0.0,13.962687839297937,67.0,18.96530999921429,110.0,0.3520335144822928,0.0953124999999772,0.1283487471756831,0.9200377399375128,8.0,1.550275065265899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chopin,Łukasz Mikołajczyk – Chopin Piano Competition 2015 (prelimin [L8VaxQYNLp4].mid,201.2227074235816,16343,9692,64.01835648289787,77.0,0.2016771961492169,65.65196108425626,8.439302813821728,0.0742825674600746,0.102123233188521,0.0420363458361377,0.0932509331212139,0.1334516306675641,0.046870219665912,0.089212506883681,0.0496848803769197,0.1195007036651777,0.09086459034449,0.0457688306920394,0.1129535580982683,2.4168421212657742,0.0009083508498382,1.202779999792561,1.68606210667492,0.5930004894762604,0.3246517758598679,0.0123117172921917,0.4498557576948756,new_midi_files\chopin-comp-midi\data\ukasz_miko_ajczyk\Łukasz Mikołajczyk – Chopin Piano Competition 2015 (prelimin [L8VaxQYNLp4].mid,1936.534375,2.0,1.0,1.0,0.0,0.0,13.453500095291025,64.0,16.446405860220644,108.0,0.3474073512257595,0.0890625000000682,0.1181527403826541,0.6604883309077731,8.0,1.7020149289457676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chopin,Victoria Wong – Chopin Piano Competition 2015 (preliminary r [2jHCZS5mNUs].mid,201.99159691667,14809,8136,65.03666689175502,77.0,0.1688472100299369,62.78195691809035,8.84189786251642,0.0799513809170099,0.0689445607400904,0.091700992639611,0.1092578837193598,0.0914308866229995,0.0589506381254642,0.0684043487068674,0.1060841380241744,0.093389155243433,0.0672563981362684,0.0762374231886015,0.0883921939361199,2.468094090266289,0.0002330554763171,1.1839474944835178,1.81995821555856,0.549358541525996,0.3092835263711086,0.0136388654231377,0.416232955365397,new_midi_files\chopin-comp-midi\data\victoria_wong\Victoria Wong – Chopin Piano Competition 2015 (preliminary r [2jHCZS5mNUs].mid,1674.8666666666666,2.0,1.0,1.0,0.0,0.0,13.989088022128126,66.0,17.347097745200664,104.0,0.2795854897170773,0.0901041666666628,0.1115260050873401,0.7621335467412066,8.0,1.492929785455565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chopin,Yu An – Chopin Piano Competition 2015 (preliminary round) [gxRHvlsRq_k].mid,193.7050076191693,15254,9223,64.29998688868494,77.0,0.1849092860888946,63.78707224334601,8.589016859443637,0.1126917529828241,0.0961059394257244,0.0544119575193391,0.0953848170971548,0.0728333551855251,0.1081683492854333,0.0730300249114986,0.071522223679035,0.104890520519208,0.0673921594335911,0.0823390586075783,0.0612298413530877,2.4597015643639333,0.0003489845691131,1.1975118896336514,1.6537294015611448,0.6045886594559161,0.3276087914909178,0.0126978044981428,0.4517499088112555,new_midi_files\chopin-comp-midi\data\yu_an\Yu An – Chopin Piano Competition 2015 (preliminary round) [gxRHvlsRq_k].mid,1775.9890625,2.0,1.0,1.0,0.0,0.0,13.304088524570426,65.0,17.691328760840356,108.0,0.3334160247615647,0.0916666666666685,0.113615149478791,0.5991395960969379,8.0,1.5881889756852032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chopin,Yurim Lee – Chopin Piano Competition 2015 (preliminary round [CXvxSu1_aD0].mid,207.6522803795704,14724,9459,66.65498505840804,77.0,0.1926675127909078,60.72032056506384,8.481658428050418,0.0446889432219505,0.14146970931812,0.0440097799511002,0.1182423254550393,0.0757946210268948,0.0561668024993208,0.121841890790546,0.0466585167074164,0.1273431132844335,0.0455718554740559,0.084827492529204,0.0933849497419179,2.396096011367337,0.0012272556566372,1.155202402000758,1.5564482029598308,0.6423769100169779,0.2910120150836804,0.0141020224366431,0.5937239376534056,new_midi_files\chopin-comp-midi\data\yurim_lee\Yurim Lee – Chopin Piano Competition 2015 (preliminary round [CXvxSu1_aD0].mid,1735.98125,2.0,1.0,1.0,0.0,0.0,13.581690927492282,68.0,16.821421463562583,101.0,0.3411456267532201,0.095833333333303,0.116654002241391,0.7600602106228652,9.0,1.6341400336745189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chopin,Zi Xu – Chopin Piano Competition 2015 (preliminary round) [dSoOnENRMHo].mid,201.1080036339453,12508,8750,65.76878797569556,78.0,0.264590079016096,60.17540773904701,7.251798352599708,0.0838663255516469,0.0908218740006396,0.0753917492804605,0.0881036136872401,0.101215222257755,0.0733130796290374,0.0952990086344739,0.0598816757275343,0.0929804924848097,0.0795490885833066,0.0610009593859929,0.0985769107771026,2.47190373798462,0.0001745001239216,1.1859728788502464,1.429322363158496,0.6994963626189143,0.2977388656415395,0.0160770648040566,0.4282055199876364,new_midi_files\chopin-comp-midi\data\zi_xu\Zi Xu – Chopin Piano Competition 2015 (preliminary round) [dSoOnENRMHo].mid,1724.8135416666669,2.0,1.0,1.0,0.0,0.0,13.114631177180406,67.0,18.78651790913756,104.0,0.459771213010381,0.109895833333212,0.1373388402494603,0.994456898131836,9.0,1.918753899123152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chopin,"Chopin,_Mazurkas,_Op._6,_No._1.mid",184.81283422460064,894,680,65.19015659955257,67.0,0.3313746737509321,54.24496644295302,7.327868852459017,0.0223713646532438,0.2237136465324384,0.1017897091722595,0.0246085011185682,0.0671140939597315,0.046979865771812,0.1588366890380313,0.0100671140939597,0.1152125279642058,0.1241610738255033,0.0067114093959731,0.0984340044742729,2.177019349306587,0.004053975713473,1.0277625099722087,1.3127753303964758,0.7597765363128491,0.2919333676240285,0.2064947868431292,0.5290822449669721,"new_midi_files\commons.wikimedia.org\Chopin\Chopin,_Mazurkas,_Op._6,_No._1.mid",122.0,1.0,1.0,1.0,0.0,0.0,10.476439604005334,66.0,22.54137017836071,108.0,0.31965396453082,0.2333333333333342,0.1323651549085479,0.1853943991768042,7.0,2.4282701502732214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chopin,Chopin__Prelude_Op._28_No._4_in_E_minor.mid,100.91743119266054,602,189,56.970099667774086,56.0,0.8302325581395349,37.254152823920265,4.479499962794851,0.1295681063122923,0.0099667774086378,0.0614617940199335,0.0598006644518272,0.2026578073089701,0.0398671096345514,0.0830564784053156,0.074750830564784,0.0282392026578073,0.1345514950166113,0.0166112956810631,0.1594684385382059,2.234530538280105,0.0033884069221703,0.9829717578799568,3.168421052631579,0.3134328358208955,0.3655326904138364,0.1673589240342629,0.1976742209304302,new_midi_files\midisheetmusic.com\Chopin\Chopin__Prelude_Op._28_No._4_in_E_minor.mid,134.39,2.0,2.0,1.0,0.0,0.0,7.2823298855170595,56.0,15.451462671892823,92.0,0.8260096685237915,0.6000000000000014,0.1936772046589018,0.3529433485476571,7.0,3.71902671329712,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,"Another piece for Piano,K.176.mid",244.010562061653,1139,630,62.07462686567164,53.0,0.2004038637620718,64.0,8.836841127375484,0.2036874451273046,0.0035118525021949,0.0684811237928007,0.0,0.1018437225636523,0.1834942932396839,0.0,0.1439859525899912,0.0105355575065847,0.1378402107111501,0.112379280070237,0.0342405618964003,2.0326889295406545,0.0050453278118693,0.8538109985079739,1.8050713153724247,0.5526315789473685,0.2612132287745841,0.2140443526856605,0.126426563652453,"Mozart\Another piece for Piano,K.176.mid",128.892212,4.0,3.0,1.0,0.0,0.0,10.915537198920472,64.0,0.0,0.0,0.1312926256365701,0.1739132000000012,0.1122507873462214,0.136926934895517,5.0,1.7709371053776333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,Contradance n1.mid,201.3561335595234,302,182,64.84105960264901,45.0,0.2535217211920531,127.0,8.652176903251261,0.0993377483443708,0.0066225165562913,0.2052980132450331,0.0,0.0927152317880794,0.0,0.0728476821192053,0.2251655629139073,0.0066225165562913,0.1324503311258278,0.0,0.1589403973509933,1.9279937284886912,0.0063481012041382,0.6940046874890503,1.650273224043716,0.6006600660066007,0.6276063777559909,0.6645416949159189,0.0860926291391588,Mozart\Contradance n1.mid,34.904510550000005,3.0,2.0,1.0,0.0,0.0,10.683956354298417,67.0,0.0,0.0,0.2317593151836561,0.1363634999999998,0.1141647906976744,0.1434340208326184,4.0,2.193514780570386,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,K03 Allegro in Bb.mid,214.73684210526315,326,212,64.76687116564418,32.0,0.1855061349693244,64.04907975460122,5.402941785788275,0.1533742331288343,0.0,0.147239263803681,0.0920245398773006,0.0061349693251533,0.147239263803681,0.0184049079754601,0.1165644171779141,0.0,0.1288343558282208,0.1533742331288343,0.0368098159509202,2.099659196050345,0.0039548492185964,0.4940797498782798,1.5305164319248827,0.6483180428134556,0.2968852196480662,0.6566875905359729,0.2638034171781779,Mozart\K03 Allegro in Bb.mid,60.3375,4.0,2.0,1.0,0.0,0.0,7.245536431890719,66.0,0.8847978590095679,16.0,0.109952638824396,0.1125000000000007,0.1823076923076923,0.1922399880819583,3.0,1.002278848145843,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,K117 Offertorio Jubilate Deo.mid,181.9999059667157,3482,1451,63.15967834577829,43.0,0.2458090280370476,80.0,13.767323598794349,0.2016082711085583,0.0051694428489373,0.1579551981619758,0.0005743825387708,0.1384261918437679,0.0775416427340608,0.0275703618609994,0.1705916140149339,0.0097645031591039,0.1056863871338311,0.0022975301550832,0.102814474439977,2.0491033185676706,0.0049305543871055,0.6808140960404385,2.3980716253443526,0.4165948894631065,0.4371586945763269,0.0522537771940039,0.0453761751867194,Mozart\K117 Offertorio Jubilate Deo.mid,252.91771309166663,12.0,6.0,5.0,0.0,0.0,9.553248976550792,62.0,0.0,0.0,0.186623367015122,0.1648352500000003,0.0723551456478023,0.1003940375726158,8.0,3.3841324324911413,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,K191 Bassoon Concerto 1mov.mid,228.66765689563664,6804,3463,60.685626102292765,59.0,0.2844484159229253,74.06158142269254,15.94736687169122,0.1397707231040564,0.0027924750146972,0.1441798941798941,0.0939153439153439,0.0227807172251616,0.1865079365079365,0.0036743092298647,0.0783362727807172,0.0110229276895943,0.0930335097001763,0.2163433274544385,0.0076425631981187,2.051358664692729,0.0052426733280316,0.9722236189559113,1.964203233256351,0.5088905216752388,0.3224728393356096,0.0336028885959789,0.3277480555558832,Mozart\K191 Bassoon Concerto 1mov.mid,426.6535067979178,15.0,9.0,4.0,0.0,0.0,11.58671619129889,62.0,21.580261837328344,115.0,0.4925747117475579,0.1422412750000035,0.0617086113148612,0.122543289955528,16.0,4.536203244794321,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mozart,K299 Flute Harp Concerto 1mov.mid,238.6450779937641,9906,4053,66.15101958409045,60.0,0.2918419969204271,94.80870179689076,17.83702750685306,0.196244700181708,0.00615788411064,0.1362810417928528,0.007066424389259,0.1480920654149,0.0735917625681405,0.0222087623662426,0.2184534625479507,0.0062588330304865,0.0829800121138703,0.00615788411064,0.0965071673733091,2.044536540106701,0.005473132111068,0.9070154847230008,2.443512580167736,0.4091046734632078,0.3956213187877692,0.0240885311389688,0.0478497401575279,Mozart\K299 Flute Harp Concerto 1mov.mid,555.36159240625,16.0,15.0,6.0,0.0,0.0,12.369390632592362,67.0,15.32743268792454,68.0,0.3642553570122987,0.1826086500000201,0.055673722037481,0.0897295244657976,22.0,5.205593726724641,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
