composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Chopin,Chopin_-_Funeral_March.mid,134.76779862948243,2327,854,56.86162440911044,64.0,0.7513679511200034,51.86807047700903,5.180662838056188,0.07477438762354964,0.20068758057584873,0.005156854318865492,0.0782122905027933,0.010313708637730984,0.16759776536312848,0.12634293081220455,0.015470562956596476,0.10528577567683713,0.015470562956596476,0.20068758057584873,0.0,2.038901624278044,0.005389527678427958,1.125539404467074,2.721637426900585,0.36683848797250856,0.38203514383082665,0.05788994786489795,0.7112154469280855,new_midi_files\commons.wikimedia.org\Chopin\Chopin_-_Funeral_March.mid,449.1703229374994,10,2,1,0,0,14.03690027849219,58.0,19.384718103009668,87.0,0.48701296418884804,0.8035717500000032,0.19049910608698745,0.2993977908209956,8,3.8925840220738146,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Fr-Chopin-Mazurka-en-Ut-majeur.mid,199.38461538461365,1608,659,65.30845771144278,65.0,0.3625994377072968,92.35323383084577,9.6,0.16666666666666666,0.009950248756218905,0.1896766169154229,0.006840796019900498,0.10012437810945274,0.08084577114427861,0.04228855721393035,0.17475124378109452,0.011194029850746268,0.09950248756218906,0.026119402985074626,0.09203980099502487,2.1609605777015446,0.004052859665189806,0.9952768949454822,2.4363636363636365,0.4095711622125544,0.46087986172783313,0.12391834393077293,0.09639293843293222,new_midi_files\commons.wikimedia.org\Chopin\Fr-Chopin-Mazurka-en-Ut-majeur.mid,167.5,3,2,1,0,0,12.463204674387498,67.0,3.1361480937164217,25.0,0.18006615097338072,0.25,0.10392034847542003,0.1632331779089255,6,3.48095460199005,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Chopin__Minute_Waltz_Op._64_No._1_in__D-flat_major.mid,180.0,1242,673,66.18276972624798,65.0,0.3342995169082126,57.18035426731079,8.214466809233008,0.11191626409017713,0.11030595813204509,0.008856682769726247,0.07407407407407407,0.015297906602254429,0.15942028985507245,0.107085346215781,0.040257648953301126,0.2560386473429952,0.008856682769726247,0.10547504025764895,0.0024154589371980675,2.090657543334336,0.005202215272753676,0.9821287215196796,1.8427299703264095,0.5414320193081255,0.3159135594879049,0.14481094127111827,0.6529784130441313,new_midi_files\midisheetmusic.com\Chopin\Chopin__Minute_Waltz_Op._64_No._1_in__D-flat_major.mid,151.1966666666667,2,2,1,0,0,10.01389981126563,66.0,15.815451398365965,86.0,0.16933176877687278,0.3999999999999915,0.11925866236905722,0.1265772411916202,4,2.746092285985142,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Chopin__Nocturne_Op._9_No._1_in_B-flat_minor.mid,171.42857142857136,450,296,64.27555555555556,67.0,0.4822222222222223,55.95111111111111,4.1209891900348365,0.04888888888888889,0.12,0.022222222222222223,0.09555555555555556,0.013333333333333334,0.25555555555555554,0.10444444444444445,0.0044444444444444444,0.017777777777777778,0.07111111111111111,0.22,0.02666666666666667,2.0665779419120134,0.006165020576131685,1.0423869288800265,1.5151515151515151,0.656319290465632,0.3244886311332046,0.38010769718086773,0.5577772200005578,new_midi_files\midisheetmusic.com\Chopin\Chopin__Nocturne_Op._9_No._1_in_B-flat_minor.mid,109.19708333333335,2,2,1,0,0,13.370600510997678,63.0,17.28460615335343,95.0,0.4317017002800556,0.3500000000000014,0.2104677060133631,0.1863263588728067,6,1.9872325649723552,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Chopin__Nocturne_Op._9_No._2_in_E-flat_major.mid,124.32432432432422,1234,513,65.23581847649919,67.0,0.6369529983792545,51.54457050243112,4.632219073180803,0.08833063209076175,0.019448946515397084,0.07374392220421394,0.21312803889789303,0.031604538087520256,0.12641815235008103,0.008103727714748784,0.1580226904376013,0.07050243111831442,0.03403565640194489,0.13209076175040518,0.04457050243111831,2.221976591281623,0.0036074758894764198,1.0270431265776672,2.4007782101167314,0.4153846153846154,0.41128943467542656,0.10066746908852164,0.44327346272329576,new_midi_files\midisheetmusic.com\Chopin\Chopin__Nocturne_Op._9_No._2_in_E-flat_major.mid,266.395,2,2,1,0,0,12.177854626034057,63.0,16.498662796911642,89.0,0.44767447299505303,0.5999999999999943,0.20194647201946472,0.27675738475045575,7,2.9505058278120777,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Chopin__Nocturne_in_C_minor.mid,160.95380029806338,812,505,65.12807881773399,70.0,0.5197454844006568,54.48152709359606,4.011948557794252,0.20812807881773399,0.03694581280788178,0.06403940886699508,0.11576354679802955,0.027093596059113302,0.11822660098522167,0.01600985221674877,0.24630541871921183,0.0874384236453202,0.003694581280788177,0.038177339901477834,0.038177339901477834,2.11875566237579,0.005421634567421896,1.0748052175943228,1.6047430830039526,0.6211562115621156,0.3364016589504355,0.19797515411815914,0.2943346810347771,new_midi_files\midisheetmusic.com\Chopin\Chopin__Nocturne_in_C_minor.mid,202.39541666666668,2,2,1,0,0,11.351779867548323,65.0,16.36365983468327,85.0,0.32699990210152846,0.5499999999999972,0.2366831072749692,0.212841272916679,4,2.085192146561289,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Chopin__Prelude_Op._28_No._20_in_C_minor.mid,54.85714285714279,285,61,54.92631578947368,51.0,1.379122807017544,66.63157894736842,3.9148351648351642,0.20701754385964913,0.03508771929824561,0.10877192982456141,0.12631578947368421,0.007017543859649123,0.08771929824561403,0.021052631578947368,0.18596491228070175,0.10175438596491228,0.031578947368421054,0.021052631578947368,0.06666666666666667,2.1920801924741533,0.00396250128244588,0.9285166561500418,4.596774193548387,0.21328671328671328,1.1928927177278248,0.19180819180819159,0.30526285263188424,new_midi_files\midisheetmusic.com\Chopin\Chopin__Prelude_Op._28_No._20_in_C_minor.mid,72.80000000000001,2,2,1,0,0,11.970058058980529,59.0,12.128596885839924,69.0,0.671155799889603,1.3999999999999986,0.23661971830985923,0.49418860419135213,7,5.399038461538461,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Chopin__Prelude_Op._28_No._6_in_B_minor.mid,93.74999999999991,403,186,63.74937965260546,43.0,0.8572415219189412,60.29032258064516,3.1097278666598074,0.04962779156327544,0.08188585607940446,0.19602977667493796,0.0,0.06699751861042183,0.007444168734491315,0.1662531017369727,0.10421836228287841,0.007444168734491315,0.009925558312655087,0.05459057071960298,0.2555831265508685,2.0146021410638206,0.0063137493748636,0.6745163570187968,2.1550802139037435,0.4603960396039604,0.6363094731466513,0.23205445544554434,0.31017338709708436,new_midi_files\midisheetmusic.com\Chopin\Chopin__Prelude_Op._28_No._6_in_B_minor.mid,129.59333333333333,2,2,1,0,0,8.711489140180726,66.0,6.915123903851553,31.0,0.5670805247894501,0.7999999999999972,0.300497512437811,0.36412472747396757,4,2.665787849169196,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Chopin__Prelude_Op._28_No._7_in_A_major.mid,99.99995000002525,166,49,65.19277108433735,52.0,0.7680726731927714,60.06024096385542,4.883148400066591,0.012048192771084338,0.16265060240963855,0.12650602409638553,0.018072289156626505,0.25301204819277107,0.0,0.07228915662650602,0.0,0.06626506024096386,0.1686746987951807,0.024096385542168676,0.0963855421686747,2.015657227900795,0.005962605441847711,0.7976344361109484,3.32,0.2934131736526946,0.5946561455113631,0.5988020958085344,0.34337315060275303,new_midi_files\midisheetmusic.com\Chopin\Chopin__Prelude_Op._28_No._7_in_A_major.mid,33.994461441666665,2,2,1,0,0,10.141716105970607,64.0,13.582722368136965,61.0,0.3474782250069669,0.6666670000000003,0.1858586787878788,0.3449522555223687,8,3.750612845236152,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Chopin__Waltz_Op._64_No._2_in_Csharp_minor.mid,215.31896950369568,639,336,64.2660406885759,65.0,0.45667985133020345,59.71205007824726,5.828595001869797,0.057902973395931145,0.13928012519561817,0.03286384976525822,0.10641627543035993,0.14710485133020346,0.009389671361502348,0.13458528951486698,0.018779342723004695,0.2112676056338028,0.08607198748043818,0.01564945226917058,0.0406885758998435,2.1953991484607447,0.003829962619279113,1.0114206242074277,1.8961424332344214,0.525,0.27603704943327734,0.3364358898495245,0.6071981408456777,new_midi_files\midisheetmusic.com\Chopin\Chopin__Waltz_Op._64_No._2_in_Csharp_minor.mid,109.63190954166666,2,2,1,0,0,10.732686905193741,64.0,13.078373194168412,72.0,0.25124416601008953,0.5454549999999898,0.16329452194357363,0.1765228816366521,5,2.6618018989178673,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000150_all.mid,131.2501312501302,852,267,62.96244131455399,38.0,0.5245216082746479,127.0,4.591228609704359,0.23943661971830985,0.011737089201877934,0.11032863849765258,0.029342723004694836,0.11032863849765258,0.07629107981220658,0.028169014084507043,0.2112676056338028,0.018779342723004695,0.0903755868544601,0.014084507042253521,0.05985915492957746,2.130156048873814,0.005240821559508327,0.6035344024641841,3.1791044776119404,0.3130128956623681,0.9603015044257278,0.15386885257928512,0.10211257394376408,new_midi_files\ChoralTech.us\Mozart\000150_all.mid,185.57124300000004,5,4,1,0,0,8.553806370830157,64.0,0.0,0.0,0.36947428555429196,0.42857100000000514,0.21755895652173918,0.5828224455347921,4,2.408198614318707,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000151_all.mid,186.40776699029124,2022,679,62.72749752720079,36.0,0.44459866196834824,127.0,7.157522731966533,0.23837784371909002,0.00741839762611276,0.09297725024727992,0.02126607319485658,0.13847675568743817,0.08852621167161226,0.02373887240356083,0.15578635014836795,0.027200791295746787,0.11177052423343224,0.021760633036597428,0.07270029673590504,2.1646238735188925,0.00445664375026701,0.5739109775657508,2.973529411764706,0.3356401384083045,0.6776666839351397,0.09214422490869562,0.10138466617220823,new_midi_files\ChoralTech.us\Mozart\000151_all.mid,282.499976,5,4,1,0,0,8.140058931922844,62.0,0.0,0.0,0.2705071623970566,0.30000000000001137,0.139534871845621,0.3923836078895929,4,3.1822250296403576,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000152_all.mid,116.57142857142858,215,57,64.4093023255814,31.0,0.5023255813953489,127.0,5.443037974683544,0.20465116279069767,0.0,0.10697674418604651,0.0,0.10232558139534884,0.09767441860465116,0.009302325581395349,0.31627906976744186,0.0,0.046511627906976744,0.0,0.11627906976744186,1.824734860316866,0.008817228531939185,0.48129693071354424,3.706896551724138,0.2638888888888889,1.080194410692588,0.5396825396825398,0.009302316279079069,new_midi_files\ChoralTech.us\Mozart\000152_all.mid,39.5,5,4,1,0,0,8.391574233592978,64.0,0.0,0.0,0.25287957616871043,0.5,0.169392523364486,0.44719803171555683,4,2.7341772151898733,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000153_all.mid,137.54730735862813,602,194,64.39867109634551,36.0,0.4939086976744188,127.0,6.4042617234106585,0.2159468438538206,0.0,0.11960132890365449,0.0,0.14950166112956811,0.13122923588039867,0.0033222591362126247,0.24086378737541528,0.0,0.06478405315614617,0.006644518272425249,0.0681063122923588,1.8910183858587293,0.0070068364464949484,0.5590177379145513,3.0871794871794873,0.32172470978441126,0.9166544079507943,0.2281049873277415,0.009966767441870432,new_midi_files\ChoralTech.us\Mozart\000153_all.mid,93.99990600000001,5,4,1,0,0,8.40268891238201,64.5,0.0,0.0,0.2803382678667728,0.3333330000000032,0.15529657237936773,0.39561028526754854,4,3.1631205673758878,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000155_all.mid,149.1893383785276,2413,957,63.39867384997928,36.0,0.4663622909241607,127.0,5.923901177583665,0.18773311230832987,0.005387484459179445,0.13385826771653545,0.021135515955242438,0.11852465810194779,0.07169498549523415,0.03481143804392872,0.20638209697472026,0.020306672192291753,0.0820555325321177,0.0128470783257356,0.10526315789473684,2.1543693675789406,0.004307390155254303,0.5678352124107806,2.5187891440501042,0.3964374482187241,0.8455993039926532,0.06180171432416222,0.09448809448828349,new_midi_files\ChoralTech.us\Mozart\000155_all.mid,407.33292600000004,5,4,1,0,0,8.063015279558387,64.0,0.0,0.0,0.3101240133604,0.3333330000000103,0.1684630708955224,0.3531247572034331,4,2.762684124386253,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000156_all.mid,141.1764705882353,429,126,64.58741258741259,34.0,0.5,127.0,6.451127819548872,0.19114219114219114,0.011655011655011656,0.0979020979020979,0.013986013986013986,0.10722610722610723,0.11888111888111888,0.018648018648018648,0.23776223776223776,0.02564102564102564,0.07459207459207459,0.018648018648018648,0.08391608391608392,2.1335388979754684,0.004936513240709046,0.5264183547771952,3.377952755905512,0.2930232558139535,0.893256102606537,0.32831737346101236,0.08857800000008859,new_midi_files\ChoralTech.us\Mozart\000156_all.mid,66.5,5,4,1,0,0,8.640444285711252,65.0,0.0,0.0,0.3102336231493952,0.5,0.1542056074766355,0.36713597714773166,4,3.225563909774436,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000162_all.mid,129.60012960012958,1011,338,62.22848664688427,38.0,0.5674244243323444,127.0,4.783916455840746,0.07319485657764589,0.04154302670623145,0.20870425321463898,0.016815034619188922,0.08506429277942631,0.1513353115727003,0.01582591493570722,0.12067260138476756,0.011869436201780416,0.1641938674579624,0.09396636993076163,0.016815034619188922,2.17560493624178,0.00406281399168983,0.6106527964431838,2.982300884955752,0.3339920948616601,0.9724339507843336,0.1280633691700885,0.18001960237406728,new_midi_files\ChoralTech.us\Mozart\000162_all.mid,211.333122,5,4,1,0,0,8.861179049592186,62.0,0.0,0.0,0.294775026639233,0.6666659999999922,0.20660045346534653,0.5599139746996075,4,2.714511041009465,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000198_all.mid,105.88235294117659,253,186,63.41106719367589,38.0,0.6332015810276685,127.0,1.7496542185338866,0.12648221343873517,0.03557312252964427,0.17786561264822134,0.07114624505928854,0.07114624505928854,0.1541501976284585,0.007905138339920948,0.09486166007905138,0.023715415019762844,0.06719367588932806,0.1541501976284585,0.015810276679841896,2.2373044233487303,0.003133565418751877,0.5992644672683469,1.3529411764705883,0.7322834645669292,1.1882223445239393,0.41685965724872676,0.292489826087249,new_midi_files\ChoralTech.us\Mozart\000198_all.mid,144.6,5,4,1,0,0,8.268051041875475,64.0,0.0,0.0,0.49161388943162143,0.5999999999999943,0.5523809523809523,0.7559645668309164,4,1.1078838174273868,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000204_all.mid,184.11552346570403,971,395,63.072090628218334,40.0,0.5681771369721935,127.0,5.358719646799116,0.11946446961894953,0.030895983522142123,0.1349124613800206,0.1101956745623069,0.030895983522142123,0.101956745623069,0.032955715756951595,0.16374871266735325,0.04325437693099897,0.08753861997940268,0.1184346035015448,0.025746652935118436,2.319464888119181,0.0021425419438578608,0.6341949183449004,2.452020202020202,0.4063786008230453,0.6860580767205567,0.18941926282479837,0.33573601853792595,new_midi_files\ChoralTech.us\Mozart\000204_all.mid,181.20000000000002,5,4,1,0,0,7.862683093804499,63.0,0.0,0.0,0.3811761211799836,0.5999999999999943,0.1806185567010309,0.3454126903661156,4,3.044701986754969,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000207_all.mid,98.43750000000013,2072,968,62.044401544401545,41.0,0.49575289575289566,127.0,5.849802371541501,0.11003861003861004,0.027992277992277992,0.16312741312741313,0.037644787644787646,0.10183397683397684,0.12886100386100385,0.023166023166023165,0.11824324324324324,0.02413127413127413,0.13561776061776062,0.08638996138996138,0.04295366795366795,2.3061141118279362,0.002280216475438483,0.6608170651761648,2.1382868937048505,0.46695610226724554,1.2771841609050896,0.04748552821997112,0.19932412500019933,new_midi_files\ChoralTech.us\Mozart\000207_all.mid,354.20000000000005,5,4,1,0,0,8.315970443080632,62.0,0.0,0.0,0.3979936563847511,0.39999999999997726,0.16832448092708838,0.3933673211178412,4,2.900056465273832,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000208_all.mid,178.95523879353382,1280,624,61.71328125,39.0,0.557812453515625,127.0,5.64102611111115,0.10546875,0.034375,0.15703125,0.03984375,0.1125,0.1265625,0.02109375,0.11328125,0.0265625,0.140625,0.06875,0.05390625,2.321452057348254,0.0021069675021701388,0.6319547199257903,2.048,0.48711943793911006,0.7057310520740637,0.13969963996372664,0.19062480937519063,new_midi_files\ChoralTech.us\Mozart\000208_all.mid,226.90907200000004,5,4,1,0,0,8.463052706228316,62.0,0.0,0.0,0.4306379061922308,0.5454544999999911,0.17399955903049258,0.221466645859969,4,3.1466346153846128,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000209_all.mid,193.03576254465497,253,119,60.691699604743086,36.0,0.46605934387351794,127.0,5.913619364583702,0.0,0.1422924901185771,0.19367588932806323,0.0,0.13043478260869565,0.0,0.12648221343873517,0.09090909090909091,0.03162055335968379,0.17391304347826086,0.0,0.11067193675889328,1.99761026139715,0.004932791569241132,0.5931618267619706,2.1083333333333334,0.468503937007874,0.6545185193413636,0.7599833171049408,0.3003949565220395,new_midi_files\ChoralTech.us\Mozart\000209_all.mid,42.78259800000001,5,4,1,0,0,8.105517705208378,61.0,0.0,0.0,0.28711777643383,0.26086950000000186,0.16563142857142857,0.22556832787233214,4,2.7560975609756113,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000210_all.mid,177.41953225824187,198,95,63.464646464646464,33.0,0.5123961818181819,127.0,5.417915865677059,0.11616161616161616,0.0,0.13131313131313133,0.10101010101010101,0.030303030303030304,0.18181818181818182,0.0,0.1111111111111111,0.0,0.13131313131313133,0.19696969696969696,0.0,1.994877589455175,0.004997364214535931,0.5199745262649247,2.0625,0.47738693467336685,0.7118054755136451,0.8915554384836275,0.297979500000298,new_midi_files\ChoralTech.us\Mozart\000210_all.mid,36.545418000000005,5,4,1,0,0,6.975879266564138,64.0,0.0,0.0,0.2971758118547209,0.5454539999999994,0.17997213197969547,0.22677992995785182,4,2.7761194029850733,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000212_all.mid,160.0,724,336,58.36187845303867,40.0,0.7033839779005525,127.0,5.746031746031746,0.03591160220994475,0.024861878453038673,0.2527624309392265,0.011049723756906077,0.04419889502762431,0.23204419889502761,0.004143646408839779,0.05939226519337017,0.023480662983425413,0.25,0.04005524861878453,0.022099447513812154,1.92378140858258,0.0089226816099088,0.6853788872955386,2.148367952522255,0.463448275862069,0.7888198757763976,0.2206896551724138,0.10359105662993784,new_midi_files\ChoralTech.us\Mozart\000212_all.mid,126.0,6,5,2,0,0,8.07827622377802,57.0,0.0,0.0,0.607299587539017,0.375,0.1737551867219917,0.18699553499469632,5,4.041666666666667,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Mozart,000297_all.mid,159.03614457831327,865,373,63.85202312138728,37.0,0.5353179190751447,127.0,4.130850047755492,0.13988439306358383,0.019653179190751446,0.10520231213872833,0.15144508670520232,0.026589595375722544,0.08554913294797688,0.023121387283236993,0.2046242774566474,0.06127167630057803,0.04046242774566474,0.10751445086705202,0.03468208092485549,2.250897127361493,0.003267390230953999,0.579464793937626,2.3128342245989306,0.43071593533487296,0.7935707295038771,0.1836445087509391,0.36300541734140346,new_midi_files\ChoralTech.us\Mozart\000297_all.mid,209.4,6,5,1,0,0,8.240114691351877,65.0,0.0,0.0,0.45414728273853083,0.30000000000001137,0.24166666666666667,0.397965747409386,5,2.2113180515759328,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000298_all.mid,149.68944099378882,855,389,61.93801169590643,38.0,0.48350877192982467,127.0,6.447963800904978,0.20350877192982456,0.0023391812865497076,0.13099415204678364,0.004678362573099415,0.1497076023391813,0.09590643274853801,0.010526315789473684,0.2198830409356725,0.004678362573099415,0.05497076023391813,0.012865497076023392,0.10994152046783626,2.002955734328361,0.005886284098811031,0.6135166167917989,2.1923076923076925,0.4544392523364486,0.8427929598944809,0.17487084228246358,0.0350876842105614,new_midi_files\ChoralTech.us\Mozart\000298_all.mid,132.6,5,4,1,0,0,8.056940244604421,62.0,0.0,0.0,0.5559328850950184,0.29999999999999716,0.15456674473067916,0.27292369183322335,4,3.1176470588235303,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000300_all.mid,160.00000000000003,219,60,63.48401826484018,32.0,0.48356164383561645,127.0,8.902439024390244,0.0821917808219178,0.0319634703196347,0.1187214611872146,0.045662100456621,0.1689497716894977,0.0547945205479452,0.0502283105022831,0.045662100456621,0.0867579908675799,0.1872146118721461,0.0319634703196347,0.0958904109589041,2.3207287938969845,0.0024642417797794036,0.5040638631669434,3.5901639344262297,0.2727272727272727,0.7888198757763973,0.7272727272727274,0.24657509589065754,new_midi_files\ChoralTech.us\Mozart\000300_all.mid,24.6,6,5,1,0,0,8.08027477716892,64.0,0.0,0.0,0.30137297632264853,0.4499999999999993,0.1073394495412844,0.22554223023204678,5,4.304878048780488,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000301_all.mid,147.82608695652146,345,274,71.03188405797101,22.0,0.5652173913043478,127.0,2.4468085106382977,0.043478260869565216,0.07246376811594203,0.17101449275362318,0.014492753623188406,0.11594202898550725,0.12753623188405797,0.03768115942028986,0.16521739130434782,0.020289855072463767,0.1391304347826087,0.08405797101449275,0.008695652173913044,2.226272621900169,0.0032165861513687604,0.30972006419434334,1.2545454545454546,0.791907514450867,0.8533450189891923,0.4272430258859002,0.2289852782610986,new_midi_files\ChoralTech.us\Mozart\000301_all.mid,141.0,3,2,1,0,0,4.978402419775255,70.0,0.0,0.0,0.4745787107962398,0.30000000000001137,0.40813953488372096,0.5608527801438916,2,1.3829787234042554,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000303_all.mid,139.9141630901288,1040,613,67.30192307692307,35.0,0.6876923076923079,127.0,3.3722438391699088,0.08846153846153847,0.01826923076923077,0.08076923076923077,0.04326923076923077,0.1423076923076923,0.011538461538461539,0.1201923076923077,0.1605769230769231,0.021153846153846155,0.13076923076923078,0.0125,0.1701923076923077,2.2078080718409243,0.003375606097961867,0.5200445675222684,1.6938110749185669,0.5888568683957733,0.9012578807906677,0.13440361488004687,0.21538440000021544,new_midi_files\ChoralTech.us\Mozart\000303_all.mid,308.40000000000003,4,3,1,0,0,7.728145124867022,68.0,0.0,0.0,0.6494949676616063,0.5999999999999943,0.2956689124157844,0.42265660355568907,3,2.3190661478599273,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000308_all.mid,160.9596510359869,2570,680,61.782879377431904,40.0,0.3520476653696498,127.0,14.937518163324613,0.2,0.002723735408560311,0.11828793774319066,0.0015564202334630351,0.14124513618677043,0.0840466926070039,0.029961089494163425,0.19727626459143968,0.0023346303501945525,0.10894941634241245,0.0062256809338521405,0.10739299610894941,2.03734759932591,0.005078800923893204,0.6474285393565308,3.773861967694567,0.26448852586542204,0.7841459226889852,0.0626058541563543,0.042801513618719846,new_midi_files\ChoralTech.us\Mozart\000308_all.mid,172.05,9,8,1,0,0,8.613012657596927,62.0,0.0,0.0,0.2304593348591729,0.3000000000000007,0.06667964188400156,0.21332539180587076,8,5.25871839581517,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000326_all.mid,150.91478506112657,2440,808,63.46024590163935,36.0,0.4650268573770491,127.0,5.9901860229192465,0.18729508196721312,0.005327868852459016,0.13729508196721313,0.022540983606557378,0.1168032786885246,0.07172131147540983,0.03442622950819672,0.20737704918032787,0.019262295081967213,0.08032786885245902,0.012704918032786885,0.10491803278688525,2.152392139994274,0.0043418921138284215,0.5672842725588265,3.016069221260816,0.3310118803768947,0.8359949951474341,0.06182498363831486,0.0942622008197664,new_midi_files\ChoralTech.us\Mozart\000326_all.mid,407.33292600000004,9,8,1,0,0,8.01172664748109,64.0,0.0,0.0,0.31060760320066405,0.33333300000000676,0.16659816605166053,0.353319409487482,6,2.7855973813420647,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000534_all.mid,100.00000000000011,309,98,61.96440129449838,38.0,0.8427184466019417,127.0,3.366013071895425,0.1262135922330097,0.022653721682847898,0.1262135922330097,0.045307443365695796,0.09385113268608414,0.17475728155339806,0.032362459546925564,0.11326860841423948,0.02912621359223301,0.09385113268608414,0.10355987055016182,0.038834951456310676,2.3191187458734626,0.0021838987163240154,0.6132553303652846,3.121212121212121,0.3161290322580645,1.257425742574256,0.3225806451612907,0.23300947572838837,new_midi_files\ChoralTech.us\Mozart\000534_all.mid,91.8,5,4,1,0,0,7.853556161552042,62.0,0.0,0.0,0.5292606936970962,0.6000000000000014,0.2844155844155844,0.6578822645753876,4,2.836601307189542,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000538_all.mid,174.19354838709705,1253,622,61.62330407023144,39.0,0.4229848363926576,127.0,7.530048076923077,0.1077414205905826,0.030327214684756583,0.15802075019952114,0.040702314445331206,0.11332801276935354,0.12689545091779728,0.020750199521149242,0.11731843575418995,0.025538707102952914,0.13647246608140462,0.07182761372705507,0.05107741420590583,2.315014178784865,0.002167233683939957,0.6328774471858026,2.0112359550561796,0.4960127591706539,0.7249125391272314,0.13891032566754152,0.18914586033538472,new_midi_files\ChoralTech.us\Mozart\000538_all.mid,166.4,5,4,1,0,0,8.46909783468105,62.0,0.0,0.0,0.35435725421787645,0.3999999999999915,0.13035143769968052,0.16615998816580993,4,3.1850961538461573,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000540_all.mid,159.09895414320192,1280,624,61.71328125,39.0,0.38349609375,127.0,8.205128205128204,0.10546875,0.034375,0.15703125,0.03984375,0.1125,0.1265625,0.02109375,0.11328125,0.0265625,0.140625,0.06875,0.05390625,2.321452057348254,0.0021069675021701388,0.6319547199257903,2.048,0.48711943793911006,0.7932593980995262,0.12419902743419353,0.19062480937519063,new_midi_files\ChoralTech.us\Mozart\000540_all.mid,156.0,5,4,1,0,0,8.463052706228316,62.0,0.0,0.0,0.2960635851791237,0.375,0.11962470680218922,0.15225833171692288,4,3.1466346153846154,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
