composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Mozart,001428_all.mid,173.15436241610743,873,366,63.77548682703322,37.0,0.5324742268041238,127.0,4.169054441260745,0.13860252004581902,0.016036655211912942,0.10882016036655212,0.15120274914089346,0.026345933562428408,0.0836197021764032,0.022909507445589918,0.20389461626575028,0.05956471935853379,0.04009163802978236,0.1145475372279496,0.03436426116838488,2.242230587418491,0.0033400130861485824,0.5801602035620401,2.3787465940054497,0.41876430205949655,0.7292381209295153,0.19811711946923047,0.36426080412407563,new_midi_files\ChoralTech.us\Mozart\001428_all.mid,209.4,6,5,1,0,0,8.230220860701152,65.0,0.0,0.0,0.4397481259587084,0.30000000000001137,0.23944954128440368,0.39183237466962745,5,2.2199140401146154,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,001437_all.mid,164.8414985590779,2577,1432,63.98331393092744,43.0,0.6734575087310827,127.0,4.446169772256729,0.15133876600698487,0.012029491656965464,0.10748932867675592,0.01590997283663174,0.13581684128831975,0.11175785797438882,0.03414823438106325,0.13426464881645325,0.02211874272409779,0.14163756305781916,0.02871556072953046,0.10477299185098952,2.2449772450712455,0.0028336177312943216,0.6720502063142592,1.7983251919050942,0.5554693560899923,0.7657914400403144,0.06394162085301704,0.11292188940639931,new_midi_files\ChoralTech.us\Mozart\001437_all.mid,579.6,5,4,1,0,0,8.527075335385032,64.0,0.0,0.0,0.5860870731169714,0.30000000000001137,0.22430124223602482,0.31847166464001325,5,2.9943064182194727,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,mz_331_1.mid,257.4534454487344,6207,3377,66.75044304817142,56.0,0.32614917074505817,50.341549863057836,7.470183994989963,0.032060576768164976,0.1340422104076043,0.09892057354599645,0.027549540840985983,0.25922345738682134,0.010633156114064766,0.05477686483003061,0.003061060093442887,0.0718543579829225,0.18414693088448525,0.006283228612856452,0.11744804253262446,2.066746183061606,0.0057860434117862425,0.8389457298529249,1.8374777975133214,0.5439755154639175,0.1947799526357769,0.04147123799109768,0.2945059081684917,new_midi_files\Classical Music MIDI (Kaggle)\Mozart\mz_331_1.mid,830.9032286437464,10,2,1,0,0,9.810188562229017,69.0,12.321860436206993,68.0,0.34560412896513754,0.2419355000000678,0.13386470184398105,0.22661065682536766,8,2.4363943152789878,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,mz_331_3.mid,257.73176366535927,2819,1418,67.04469670095779,50.0,0.12521449307895877,61.06598084427102,14.869705807395714,0.07804185881518269,0.11457963816956368,0.06278822277403334,0.021284143313231644,0.1833983682156793,0.02447676481021639,0.05250088683930472,0.02199361475700603,0.07307555870876198,0.2433487052146151,0.001418942887548776,0.12309329549485633,2.1458169435767798,0.004788983803869554,0.7457711305227603,1.9866102889358703,0.5028368794326241,0.2360204250887922,0.09139424243452457,0.26285890705950377,new_midi_files\Classical Music MIDI (Kaggle)\Mozart\mz_331_3.mid,189.58007888750024,10,2,1,0,0,12.273262775118178,69.0,14.283971071513054,78.0,0.11182676458453421,0.10416675000000453,0.066956255460433,0.08255812308942959,8,1.8619026749063006,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,mz_545_3.mid,190.88685786090562,961,520,67.58064516129032,53.0,0.18092072005506407,52.80332986472425,9.09355890968754,0.15816857440166493,0.015608740894901144,0.1259105098855359,0.011446409989594173,0.19771071800208118,0.09885535900104059,0.01040582726326743,0.13215400624349635,0.02497398543184183,0.11030176899063475,0.005202913631633715,0.10926118626430802,2.137465096773278,0.004091850344737394,0.7842481984192391,1.8445297504798464,0.5405405405405406,0.2751795013653315,0.19842708717349858,0.06763780957342873,new_midi_files\Classical Music MIDI (Kaggle)\Mozart\mz_545_3.mid,105.67919662083331,17,2,1,0,0,10.024423867802756,70.0,12.732410868278665,64.0,0.13966934041715934,0.15597375000000113,0.10697012177951386,0.11926752609872257,5,1.6452132258038141,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,mz_570_2.mid,172.18966855833142,1968,1118,67.23831300813008,53.0,0.5637179456777173,45.53302845528455,4.330480748490099,0.12245934959349593,0.021341463414634148,0.07164634146341463,0.18089430894308944,0.026422764227642278,0.12398373983739837,0.02184959349593496,0.14888211382113822,0.09908536585365854,0.023373983739837397,0.11941056910569106,0.04065040650406504,2.2601888719281464,0.0029136147878247084,0.7882410613923416,1.7587131367292226,0.5678009141696293,0.2629084565742946,0.08745031414846695,0.44258085823215,new_midi_files\Classical Music MIDI (Kaggle)\Mozart\mz_570_2.mid,454.4530074833329,17,2,1,0,0,8.993087657158858,67.0,10.869464135115225,46.0,0.4680866091795918,0.3425543437500167,0.23070665072868982,0.2636024802345135,5,2.4411697113357427,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,Die_Warnung_Lied_von_Mozart.mid,196.1685823754789,1087,476,67.70101195952162,50.0,0.2683371665133394,65.33302667893284,12.303338992642896,0.2842686292548298,0.0,0.03403863845446182,0.0,0.08555657773689053,0.1499540018399264,0.0,0.20239190432382706,0.0,0.13615455381784727,0.08923643054277829,0.01839926402943882,1.851465257878647,0.008020191560731724,0.7385413868163976,2.2788259958071277,0.4375,0.3313561719205121,0.18030200585981518,0.08923634130643698,new_midi_files\commons.wikimedia.org\Mozart\Die_Warnung_Lied_von_Mozart.mid,88.35000000000001,6,5,2,0,0,9.700094788317323,69.0,13.679450416603007,84.0,0.2598116777877363,0.15000000000000568,0.08107734806629834,0.1345047169401695,9,3.3014431239388817,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
Mozart,"K265_(Ah_vous_dirai-je,_Maman).mid",213.4703760438791,6490,4567,65.48520801232665,60.0,0.20762085901386743,66.08043143297381,9.117956538091732,0.21494607087827428,0.015254237288135594,0.10677966101694915,0.016024653312788906,0.1443759630200308,0.10878274268104776,0.0312788906009245,0.1889060092449923,0.012942989214175655,0.07149460708782743,0.003852080123266564,0.08536209553158705,2.119646919524549,0.004723528012094517,0.9162374359789531,1.4207530647985989,0.7035895855800339,0.30810983153894517,0.03288713234384211,0.07935277118652004,"new_midi_files\commons.wikimedia.org\Mozart\K265_(Ah_vous_dirai-je,_Maman).mid",711.7822916666667,2,1,1,0,0,12.402849466138386,67.0,19.434826549748166,117.0,0.2532622396607723,0.11249999999999805,0.10950823830071403,0.14515636187611353,8,1.8930779688897066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,"Land_der_Berge,_Land_am_Strome.mid",94.93785427395366,855,277,65.88421052631578,49.0,0.8026208082236843,127.0,6.115711953837576,0.0,0.10760233918128655,0.1824561403508772,0.00935672514619883,0.13567251461988303,0.004678362573099415,0.13099415204678364,0.10760233918128655,0.023391812865497075,0.1953216374269006,0.00935672514619883,0.0935672514619883,2.068443039552974,0.004694122408034382,0.7437290189080914,3.0755395683453237,0.3235981308411215,1.323773613253298,0.11090870826396455,0.2807014736844913,"new_midi_files\commons.wikimedia.org\Mozart\Land_der_Berge,_Land_am_Strome.mid",139.80383746875,5,4,2,0,0,10.165388866614,66.0,0.0,0.0,0.5131686506466728,0.5184653906250105,0.1606941654713115,0.34652844186868226,8,4.908597671252361,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0
Mozart,Mozart_-_Turkish_March.mid,258.0025704931539,2815,1426,67.04120781527531,50.0,0.12543817274940847,61.07175843694494,14.848606544100369,0.07815275310834814,0.1147424511545293,0.06287744227353463,0.021314387211367674,0.18365896980461813,0.024511545293072826,0.05186500888099467,0.02202486678507993,0.07317939609236235,0.244404973357016,0.0014209591474245115,0.12184724689165187,2.1447867106025438,0.00481604317421858,0.7458099411329159,1.9726699369306238,0.5063920454545454,0.23579595492300037,0.0916202309989893,0.26252193996473855,new_midi_files\commons.wikimedia.org\Mozart\Mozart_-_Turkish_March.mid,189.58007888750024,10,2,1,0,0,12.283235552093593,69.0,14.293293025216489,78.0,0.11177665815132083,0.10416675000000453,0.06705143137437819,0.08260022329601507,8,1.8625820727668565,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,Mozart_Wolfgang_Amadeus-Fugue_en_Sol_menor_KV154.mid,240.0,661,409,63.24810892586989,37.0,0.4436459909228442,127.0,6.12037037037037,0.14523449319213314,0.018154311649016642,0.1588502269288956,0.06505295007564296,0.0453857791225416,0.07866868381240545,0.0453857791225416,0.1588502269288956,0.01361573373676248,0.12405446293494705,0.12102874432677761,0.025718608169440244,2.2631201652321886,0.0028317317216511807,0.5849977184040115,1.6121951219512196,0.6178247734138973,0.5269709543568465,0.36253776435045315,0.2632372556734856,new_midi_files\commons.wikimedia.org\Mozart\Mozart_Wolfgang_Amadeus-Fugue_en_Sol_menor_KV154.mid,108.0,3,2,1,0,0,7.844682728104772,64.0,0.0,0.0,0.3200636121575622,0.25,0.1606060606060606,0.14021497334859728,4,2.7152777777777777,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,"String_Quartet_No._14,_movement_3.mid",216.00000000000068,2332,978,64.18653516295026,55.0,0.222955528158948,127.0,14.689763779527558,0.1783876500857633,0.014150943396226415,0.14708404802744426,0.02830188679245283,0.09862778730703259,0.07204116638078903,0.050171526586620926,0.19296740994854203,0.01843910806174957,0.09090909090909091,0.02058319039451115,0.08833619210977701,2.222055919709221,0.003552180924425981,0.8568775211731566,2.3820224719101124,0.41920274324903556,0.5852534562211963,0.09258465495070754,0.13164652358503734,"new_midi_files\commons.wikimedia.org\Mozart\String_Quartet_No._14,_movement_3.mid",158.75,5,4,2,0,0,11.43731249701712,64.0,0.0,0.0,0.24920493672923227,0.21875,0.067996567996568,0.09396874393910978,7,3.2751640419947496,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
Mozart,"String_Quartet_No._14,_movement_4.mid",140.47058823529412,2869,1374,65.93028929940746,55.0,0.629770826071802,127.0,4.8259041211101765,0.07459044963401883,0.049146043917741376,0.1899616591146741,0.02405019170442663,0.09027535726734054,0.028929940745904496,0.09201812478215406,0.14081561519693273,0.02335308469850122,0.15754618333914255,0.03485535029627048,0.09445799930289299,2.2807951475701627,0.002841325752493752,0.8342144369489346,2.0865454545454547,0.47874564459930313,0.8977130977130977,0.04894445583111293,0.22342257197652182,"new_midi_files\commons.wikimedia.org\Mozart\String_Quartet_No._14,_movement_4.mid",594.5,5,4,2,0,0,9.929659509688555,67.0,0.0,0.0,0.6713534573125923,0.5,0.20711297071129708,0.30618165626962646,8,3.03921362489487,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
Mozart,Üb_immer_Treu_und_Redlichkeit.mid,166.15401230785866,646,192,64.50464396284829,45.0,0.430512125386997,104.24922600619195,8.889917146797881,0.2476780185758514,0.0,0.13003095975232198,0.0,0.08978328173374613,0.15944272445820434,0.015479876160990712,0.15015479876160992,0.0,0.09287925696594428,0.11455108359133127,0.0,1.9382398923395538,0.006078061282630482,0.6976241792496949,3.3471502590673574,0.29675425038639874,0.6236716939476703,0.2568068196412035,0.13003082972149227,new_midi_files\commons.wikimedia.org\Mozart\Üb_immer_Treu_und_Redlichkeit.mid,72.666594,5,4,4,0,0,9.814335732180227,65.0,12.998503999002311,38.0,0.1742260270230658,0.44444399999999984,0.10852702325581397,0.19624902191001867,5,3.8272171253822616,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
Mozart,Mozart__Aria_from_Don_Giovanni.mid,173.33333333333334,254,115,62.66535433070866,38.0,0.5078740157480315,56.19291338582677,5.292126052608734,0.0,0.11811023622047244,0.06299212598425197,0.015748031496062992,0.1968503937007874,0.0,0.06299212598425197,0.0,0.1220472440944882,0.18503937007874016,0.015748031496062992,0.2204724409448819,1.9535527659346588,0.006295165368108514,0.6063956679007038,2.189655172413793,0.45098039215686275,0.32233028710799294,0.6797385620915033,0.33464533464600393,new_midi_files\midisheetmusic.com\Mozart\Mozart__Aria_from_Don_Giovanni.mid,47.99583333333333,2,2,1,0,0,7.985359417830237,62.0,13.112107052442132,66.0,0.292940239857839,0.5,0.16996047430830039,0.20855421380973999,5,2.6877333101831757,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,Mozart__Eine_Kleine_Nachtmusik.mid,216.45093945720257,828,355,66.33212560386474,48.0,0.3400261674718197,57.42270531400966,8.449159208316503,0.05555555555555555,0.051932367149758456,0.18115942028985507,0.004830917874396135,0.09541062801932366,0.0,0.1111111111111111,0.1751207729468599,0.004830917874396135,0.20772946859903382,0.007246376811594203,0.10507246376811594,2.0475086924904846,0.005139657090402732,0.7236312546807953,2.3258426966292136,0.428226779252111,0.2640720038154228,0.2610988413235254,0.17995151086974517,new_midi_files\midisheetmusic.com\Mozart\Mozart__Eine_Kleine_Nachtmusik.mid,97.99791666666667,2,2,1,0,0,12.218406239660055,67.0,17.71357094376588,81.0,0.2305924596206244,0.25,0.1124546553808948,0.16852070473700226,6,2.872935223963095,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
